18462,14.25,15.21,14.36,28.73,1.93,1.488,0.163,156,154,2288,2251,0,0.62,-0.21,-0.06,0.07187
18532,14.14,15.16,14.2,28.44,1.59,1.488,0.161,156,154,2293,2256,0,0.62,-0.21,-0.06,0.07175
18602,13.89,15.08,13.93,28.73,1.8,1.488,0.163,156,154,2299,2262,0,0.62,-0.21,-0.06,0.07168
18671,13.91,15.05,13.81,28.44,1.44,1.488,0.161,157,155,2305,2268,0,0.62,-0.21,-0.06,0.0718
18741,14.77,15.39,14.99,28.73,1.7,1.488,0.163,157,155,2307,2271,0,0.62,-0.21,-0.06,0.07147
18811,14.46,15.24,14.48,29.02,1.94,1.488,0.165,157,155,2311,2275,0,0.63,-0.2,-0.06,0.07146
18881,13.53,14.91,13.35,29.31,2.13,1.488,0.166,158,156,2319,2282,0,0.61,-0.2,-0.08,0.0712
18949,13.93,15.06,13.89,29.01,1.77,1.488,0.165,158,156,2325,2288,0,0.61,-0.2,-0.08,0.07124
19019,14.53,15.26,14.58,29.31,2.02,1.488,0.166,159,156,2329,2292,0,0.61,-0.2,-0.08,0.07115
19089,14.71,15.31,14.75,29.61,2.27,1.488,0.168,159,157,2332,2295,0,0.61,-0.2,-0.08,0.07109
19159,14.6,15.27,14.61,29.32,1.94,1.488,0.166,159,157,2335,2299,0,0.61,-0.2,-0.08,0.07108
19228,14.04,15.07,13.93,29.61,2.16,1.488,0.168,159,157,2341,2305,0,0.61,-0.2,-0.08,0.07093
19298,13.84,15.01,13.73,29.9,2.37,1.488,0.17,160,158,2348,2311,0,0.61,-0.2,-0.08,0.0708
19368,14.21,15.13,14.16,29.61,2.01,1.488,0.168,160,158,2353,2316,0,0.61,-0.2,-0.08,0.07084
19438,14.5,15.23,14.49,29.91,2.26,1.488,0.17,161,158,2357,2320,0,0.61,-0.2,-0.08,0.0708
19507,14.18,15.11,14.1,29.61,1.9,1.488,0.168,161,159,2362,2326,0,0.61,-0.2,-0.08,0.07087
19576,13.69,14.94,13.52,29.9,2.11,1.488,0.17,161,159,2370,2333,0,0.61,-0.2,-0.08,0.07069
19646,13.65,14.93,13.5,30.2,2.32,1.488,0.171,162,160,2377,2340,0,0.61,-0.2,-0.08,0.07056
19716,13.75,14.96,13.62,29.89,1.94,1.488,0.17,163,160,2384,2347,0,0.61,-0.2,-0.08,0.07048
19786,13.89,15.01,13.79,30.19,2.16,1.488,0.171,163,161,2390,2354,0,0.61,-0.2,-0.08,0.07045
19855,14.15,15.09,14.07,29.89,1.79,1.488,0.17,163,161,2396,2359,0,0.62,-0.19,-0.08,0.07043
19925,14.61,15.24,14.59,30.19,2.05,1.488,0.171,164,162,2399,2363,0,0.62,-0.19,-0.08,0.07035
19995,14.95,15.35,14.97,30.5,2.33,1.488,0.173,164,162,2401,2365,0,0.62,-0.19,-0.08,0.07022
20065,15,15.36,15,30.21,2,1.488,0.171,164,162,2403,2367,0,0.62,-0.19,-0.08,0.07013
20134,14.72,15.26,14.64,30.51,2.26,1.488,0.173,164,162,2407,2370,0,0.62,-0.19,-0.08,0.07017
20203,14.51,15.18,14.4,30.21,1.91,1.488,0.171,164,162,2411,2374,0,0.62,-0.19,-0.08,0.07024
20273,14.11,15.07,14.02,30.51,2.14,1.488,0.173,165,163,2416,2380,0,0.62,-0.19,-0.08,0.07021
20343,13.77,14.88,13.42,30.81,2.35,1.488,0.175,165,163,2424,2388,0,0.62,-0.19,-0.08,0.06982
20413,13.69,14.9,13.49,31.12,2.57,1.488,0.176,166,164,2432,2395,0,0.62,-0.19,-0.08,0.06968
20483,14.22,15.09,14.11,30.81,2.2,1.488,0.175,166,164,2437,2400,0,0.62,-0.19,-0.08,0.06967
20552,14.32,15.11,14.21,31.12,2.45,1.488,0.176,167,165,2442,2405,0,0.62,-0.19,-0.08,0.06966
20622,14.35,15.12,14.23,30.81,2.08,1.488,0.175,167,165,2447,2410,0,0.62,-0.19,-0.08,0.06966
20691,14.34,15.11,14.22,31.12,2.33,1.488,0.176,167,165,2452,2415,0,0.62,-0.19,-0.08,0.06966
20761,14.29,15.09,14.15,30.81,1.96,1.488,0.175,168,166,2457,2420,0,0.62,-0.19,-0.08,0.06969
20831,14.38,15.12,14.25,31.12,2.21,1.488,0.176,168,166,2461,2425,0,0.62,-0.19,-0.08,0.0697
20900,14.73,15.24,14.65,30.81,1.86,1.488,0.175,168,166,2465,2428,0,0.62,-0.19,-0.08,0.06963
20970,14.99,15.32,14.92,31.13,2.14,1.488,0.176,168,166,2467,2430,0,0.6,-0.19,-0.05,0.06956
21040,15.12,15.36,15.06,31.45,2.44,1.488,0.178,168,166,2468,2432,0,0.6,-0.19,-0.05,0.06948
21110,14.85,15.25,14.69,31.14,2.08,1.488,0.176,169,167,2472,2435,0,0.6,-0.19,-0.05,0.06956
21179,14.37,15.11,14.24,31.45,2.34,1.488,0.178,169,167,2476,2440,0,0.6,-0.19,-0.05,0.06953
21249,13.36,14.72,12.93,31.76,2.54,1.488,0.18,170,168,2486,2449,0,0.59,-0.18,-0.08,0.0691
21318,13.39,14.74,13.03,32.07,2.75,1.488,0.182,170,168,2495,2458,0,0.59,-0.18,-0.08,0.06883
21388,13.13,14.65,12.77,32.39,2.95,1.488,0.183,171,169,2504,2468,0,0.59,-0.18,-0.08,0.06858
21457,13.07,14.63,12.72,32.05,2.51,1.488,0.182,172,170,2514,2478,0,0.59,-0.18,-0.08,0.06837
21527,13.12,14.65,12.78,32.36,2.71,1.488,0.183,173,171,2524,2488,0,0.59,-0.18,-0.08,0.06821
21597,12.98,14.58,12.59,32.68,2.91,1.488,0.185,173,171,2535,2498,0,0.59,-0.18,-0.08,0.06801
21667,12.83,14.54,12.48,32.99,3.11,1.488,0.187,174,172,2545,2509,0,0.59,-0.18,-0.08,0.06789
21736,12.69,14.48,12.29,32.65,2.65,1.488,0.185,175,173,2557,2520,0,0.59,-0.18,-0.08,0.06772
21806,12.76,14.5,12.4,32.97,2.84,1.488,0.187,176,174,2568,2531,0,0.59,-0.18,-0.08,0.06762
21876,13.28,14.7,13.05,32.63,2.41,1.488,0.185,177,175,2576,2540,0,0.59,-0.18,-0.08,0.06773
21945,13.96,14.95,13.87,32.96,2.66,1.488,0.187,177,175,2582,2546,0,0.59,-0.18,-0.08,0.06746
22015,14.2,15.03,14.14,33.29,2.93,1.488,0.189,177,175,2587,2551,0,0.59,-0.18,-0.08,0.06718
22084,14.4,15.08,14.3,33.63,3.21,1.488,0.191,178,176,2592,2555,0,0.59,-0.18,-0.08,0.067
22154,14.48,15.12,14.45,33.97,3.5,1.488,0.193,178,176,2596,2559,0,0.59,-0.18,-0.08,0.06675
22224,14.61,15.24,14.82,34.31,3.81,1.488,0.195,178,176,2598,2561,0,0.57,-0.18,-0.1,0.06623
22294,15.09,15.3,15.01,34.67,4.14,1.488,0.197,178,176,2600,2563,0,0.56,-0.17,-0.07,0.06616
22363,15.1,15.3,15.02,34.33,3.78,1.488,0.195,178,176,2601,2565,0,0.56,-0.17,-0.07,0.06611
22434,15.04,15.29,14.99,34.68,4.1,1.488,0.197,178,176,2603,2566,0,0.55,-0.17,-0.09,0.06603
22504,14.96,15.28,14.97,35.04,4.43,1.488,0.199,179,177,2605,2568,0,0.53,-0.16,-0.12,0.06588
22572,15.06,15.33,15.1,35.4,4.76,1.488,0.201,179,177,2606,2569,0,0.52,-0.16,-0.14,0.06571
22642,15.18,15.33,15.12,35.06,4.4,1.488,0.199,179,177,2607,2570,0,0.52,-0.16,-0.14,0.0657
22711,15.22,15.33,15.11,35.42,4.73,1.488,0.201,179,177,2608,2572,0,0.52,-0.16,-0.14,0.06577
22781,15.11,15.28,14.96,35.07,4.36,1.488,0.199,179,177,2610,2574,0,0.52,-0.16,-0.14,0.06587
22851,14.53,14.99,14.03,35.42,4.64,1.488,0.201,179,177,2616,2579,0,0.52,-0.16,-0.14,0.0653
22921,13.97,14.91,13.81,35.78,4.92,1.488,0.203,180,178,2622,2586,0,0.52,-0.16,-0.14,0.06527
22991,14.25,15.01,14.13,35.42,4.5,1.488,0.201,180,178,2628,2591,0,0.52,-0.16,-0.14,0.0653
23060,14.44,15.03,14.2,35.78,4.79,1.488,0.203,181,178,2633,2596,0,0.52,-0.16,-0.14,0.06516
23129,14.11,14.91,13.83,36.13,5.08,1.488,0.205,181,179,2639,2602,0,0.52,-0.16,-0.14,0.06498
23199,13.93,14.86,13.66,36.49,5.35,1.488,0.207,182,179,2646,2609,0,0.52,-0.16,-0.14,0.06485
23269,13.87,14.84,13.62,36.12,4.9,1.488,0.205,182,180,2653,2617,0,0.52,-0.16,-0.14,0.06475
23338,14.22,14.96,13.99,36.49,5.19,1.488,0.207,182,180,2659,2622,0,0.52,-0.16,-0.14,0.0647
23408,14.36,15.01,14.17,36.12,4.77,1.488,0.205,183,181,2664,2627,0,0.52,-0.16,-0.14,0.06468
23478,14.07,14.9,13.84,36.48,5.05,1.488,0.207,183,181,2670,2634,0,0.52,-0.16,-0.14,0.06464
23548,13.58,14.71,13.25,36.84,5.31,1.488,0.209,184,182,2679,2642,0,0.52,-0.16,-0.14,0.06447
23618,13.49,14.68,13.18,36.46,4.84,1.488,0.207,185,182,2688,2651,0,0.52,-0.16,-0.14,0.06434
23686,13.56,14.71,13.28,36.82,5.11,1.488,0.209,185,183,2696,2659,0,0.52,-0.16,-0.14,0.06428
23756,14.11,14.92,13.93,37.19,5.4,1.488,0.211,186,183,2702,2665,0,0.52,-0.16,-0.14,0.0642
23826,14.45,15.03,14.29,36.82,4.98,1.488,0.209,186,184,2707,2670,0,0.52,-0.16,-0.14,0.06411
23896,14.34,14.99,14.15,37.19,5.28,1.488,0.211,186,184,2712,2675,0,0.52,-0.16,-0.14,0.06406
23965,13.87,14.81,13.62,36.82,4.83,1.488,0.209,187,185,2719,2682,0,0.52,-0.16,-0.14,0.06402
24035,13.26,14.58,12.91,37.18,5.08,1.488,0.211,187,185,2729,2692,0,0.52,-0.16,-0.14,0.06386
24105,13.27,14.59,12.95,37.54,5.33,1.488,0.213,188,186,2738,2702,0,0.52,-0.16,-0.14,0.06376
24175,13.48,14.68,13.24,37.16,4.86,1.488,0.211,189,187,2747,2710,0,0.52,-0.16,-0.14,0.06379
24245,14.11,14.91,13.95,37.53,5.16,1.488,0.213,189,187,2752,2716,0,0.52,-0.16,-0.14,0.06366
24313,14.74,15.13,14.64,37.91,5.5,1.488,0.215,189,187,2755,2719,0,0.52,-0.16,-0.14,0.06347
24383,14.99,15.2,14.85,37.54,5.1,1.488,0.213,190,187,2758,2721,0,0.52,-0.16,-0.14,0.06336
24453,14.82,15.14,14.66,37.92,5.44,1.488,0.215,190,188,2760,2724,0,0.52,-0.16,-0.14,0.06329
24523,14.07,14.87,13.85,37.54,4.98,1.488,0.213,190,188,2767,2730,0,0.52,-0.16,-0.14,0.06327
24592,14.38,14.95,14.11,37.92,5.3,1.488,0.215,191,189,2772,2735,0,0.52,-0.16,-0.14,0.06334
24662,14.07,14.86,13.84,37.54,4.84,1.488,0.213,191,189,2778,2742,0,0.52,-0.16,-0.14,0.06333
24732,13.88,14.78,13.6,37.91,5.13,1.488,0.215,192,189,2785,2749,0,0.52,-0.16,-0.14,0.06326
24802,14.28,14.93,14.04,37.53,4.69,1.488,0.213,192,190,2791,2754,0,0.52,-0.16,-0.14,0.06327
24870,14.74,15.09,14.55,37.92,5.02,1.488,0.215,192,190,2794,2758,0,0.52,-0.16,-0.14,0.06321
24940,15,15.21,14.91,38.31,5.38,1.488,0.217,192,190,2796,2759,0,0.52,-0.16,-0.14,0.06302
25010,14.36,14.92,14.05,37.92,4.93,1.488,0.215,193,191,2802,2765,0,0.52,-0.16,-0.14,0.06302
25080,14.03,14.83,13.75,38.3,5.23,1.488,0.217,193,191,2808,2772,0,0.51,-0.18,-0.13,0.06295
25150,14.23,14.88,13.92,38.68,5.55,1.488,0.219,194,191,2814,2778,0,0.51,-0.18,-0.13,0.06284
25219,14.45,14.99,14.27,38.3,5.11,1.488,0.217,194,192,2819,2782,0,0.51,-0.18,-0.13,0.06276
25289,14.76,15.09,14.58,38.69,5.45,1.488,0.219,194,192,2822,2785,0,0.51,-0.18,-0.13,0.0627
25359,14.91,15.16,14.77,39.08,5.81,1.488,0.221,194,192,2824,2788,0,0.51,-0.18,-0.13,0.06259
25429,14.85,15.11,14.62,38.7,5.38,1.488,0.219,194,192,2827,2791,0,0.51,-0.18,-0.13,0.06261
25497,14.91,15.11,14.64,38.32,4.96,1.488,0.217,195,193,2830,2794,0,0.51,-0.18,-0.13,0.06269
25567,15.08,15.2,14.89,38.71,5.32,1.488,0.219,195,193,2832,2796,0,0.5,-0.2,-0.13,0.06265
25637,15.05,15.15,14.74,38.34,4.91,1.488,0.217,195,193,2835,2798,0,0.5,-0.2,-0.13,0.06278
25707,14.26,14.88,13.94,38.72,5.22,1.488,0.219,195,193,2841,2804,0,0.5,-0.2,-0.13,0.06266
25777,13.35,14.52,12.88,39.1,5.49,1.488,0.221,196,194,2851,2814,0,0.49,-0.19,-0.15,0.06234
25846,13.5,14.56,13.03,39.48,5.76,1.488,0.223,197,195,2860,2824,0,0.49,-0.19,-0.15,0.06207
25917,13.47,14.59,13.11,39.07,5.26,1.488,0.221,197,195,2869,2833,0,0.49,-0.19,-0.15,0.06199
25986,13.47,14.58,13.09,39.46,5.54,1.488,0.223,198,196,2878,2842,0,0.49,-0.19,-0.15,0.0619
26055,13.47,14.58,13.12,39.84,5.83,1.488,0.226,199,197,2887,2851,0,0.49,-0.19,-0.15,0.06186
26125,13.49,14.59,13.14,39.44,5.32,1.488,0.223,199,197,2896,2860,0,0.49,-0.19,-0.15,0.06183
26195,13.44,14.56,13.07,39.82,5.6,1.488,0.226,200,198,2905,2869,0,0.49,-0.19,-0.15,0.06179
26264,13.61,14.63,13.29,39.42,5.1,1.488,0.223,201,199,2914,2877,0,0.49,-0.19,-0.15,0.06182
26335,14.08,14.82,13.85,39.81,5.43,1.488,0.226,201,199,2920,2883,0,0.49,-0.19,-0.15,0.06168
26404,14.35,14.91,14.12,39.41,4.97,1.488,0.223,202,199,2925,2888,0,0.49,-0.19,-0.15,0.06155
26474,14.62,15.01,14.42,39.81,5.32,1.488,0.226,202,200,2929,2892,0,0.49,-0.19,-0.15,0.06139
26544,14.92,15.12,14.74,40.22,5.69,1.488,0.228,202,200,2931,2895,0,0.49,-0.19,-0.15,0.06123
26614,14.99,15.13,14.8,40.63,6.07,1.488,0.23,202,200,2933,2897,0,0.49,-0.19,-0.15,0.06112
26682,14.71,15.02,14.48,40.23,5.62,1.488,0.228,202,200,2937,2900,0,0.49,-0.19,-0.15,0.06107
26752,14.47,14.92,14.17,40.64,5.96,1.488,0.23,203,201,2942,2905,0,0.49,-0.19,-0.15,0.06112
26822,14.33,14.87,14.04,40.23,5.49,1.488,0.228,203,201,2947,2910,0,0.49,-0.19,-0.15,0.06112
26892,13.7,14.62,13.32,40.63,5.8,1.488,0.23,204,202,2955,2919,0,0.49,-0.19,-0.15,0.06097
26961,13.43,14.52,13.03,41.02,6.09,1.488,0.232,204,202,2965,2928,0,0.49,-0.19,-0.15,0.06082
27031,13.52,14.56,13.15,40.61,5.57,1.488,0.23,205,203,2974,2937,0,0.49,-0.19,-0.15,0.06074
27101,13.47,14.54,13.11,41,5.87,1.488,0.232,206,204,2983,2946,0,0.49,-0.19,-0.15,0.06067
27171,13.84,14.69,13.54,40.59,5.37,1.488,0.23,206,204,2990,2954,0,0.5,-0.19,-0.15,0.06071
27240,14.55,14.96,14.35,41,5.73,1.488,0.232,207,204,2994,2958,0,0.5,-0.19,-0.15,0.06055
27309,14.65,14.99,14.43,41.42,6.09,1.488,0.235,207,205,2998,2961,0,0.5,-0.19,-0.15,0.06044
27379,14.6,14.97,14.38,41.01,5.63,1.488,0.232,207,205,3002,2965,0,0.5,-0.19,-0.15,0.06035
27449,14.64,14.98,14.4,41.42,6,1.488,0.235,207,205,3006,2969,0,0.5,-0.19,-0.15,0.06029
27519,14.81,15.04,14.59,41.02,5.55,1.488,0.232,208,205,3009,2972,0,0.5,-0.19,-0.15,0.06022
27588,14.86,15.05,14.63,41.43,5.93,1.488,0.235,208,206,3011,2975,0,0.51,-0.19,-0.14,0.06017
27658,14.85,15.04,14.6,41.86,6.31,1.488,0.237,208,206,3014,2978,0,0.51,-0.19,-0.14,0.06015
27728,14.99,15.1,14.75,41.45,5.87,1.488,0.235,208,206,3016,2980,0,0.51,-0.19,-0.14,0.06012
27798,15.13,15.14,14.89,41.87,6.26,1.488,0.237,208,206,3018,2981,0,0.51,-0.19,-0.14,0.0601
27867,15.02,15.1,14.77,41.47,5.82,1.488,0.235,208,206,3020,2984,0,0.51,-0.19,-0.14,0.06009
27936,14.39,14.85,14.05,41.88,6.17,1.488,0.237,209,207,3026,2989,0,0.5,-0.18,-0.16,0.05997
28006,13.89,14.65,13.48,42.3,6.5,1.488,0.239,209,207,3033,2997,0,0.5,-0.18,-0.16,0.05978
28076,14.09,14.74,13.73,41.87,5.99,1.488,0.237,210,208,3040,3003,0,0.5,-0.18,-0.16,0.05968
28146,14.46,14.89,14.16,42.29,6.35,1.488,0.239,210,208,3045,3008,0,0.5,-0.18,-0.16,0.05968
28215,14.71,14.98,14.42,41.87,5.89,1.488,0.237,210,208,3049,3012,0,0.5,-0.18,-0.16,0.05967
28285,14.44,14.87,14.13,42.3,6.25,1.488,0.239,211,209,3054,3017,0,0.5,-0.18,-0.16,0.05964
28355,13.78,14.6,13.36,42.71,6.57,1.488,0.242,211,209,3062,3025,0,0.5,-0.18,-0.16,0.05947
28425,14.16,14.76,13.84,42.28,6.07,1.488,0.239,212,210,3068,3032,0,0.5,-0.18,-0.16,0.05946
28493,14.61,14.94,14.34,42.71,6.44,1.488,0.242,212,210,3072,3036,0,0.5,-0.18,-0.16,0.0594
28564,14.68,14.95,14.38,42.29,5.97,1.488,0.239,212,210,3076,3040,0,0.5,-0.18,-0.16,0.05938
28633,14.65,14.94,14.35,42.72,6.35,1.488,0.242,212,210,3080,3043,0,0.5,-0.18,-0.16,0.05936
28703,14.62,14.93,14.31,42.3,5.87,1.488,0.239,213,211,3084,3048,0,0.5,-0.18,-0.16,0.05936
28772,14.41,14.84,14.07,42.72,6.23,1.488,0.241,213,211,3090,3053,0,0.5,-0.18,-0.16,0.05933
28842,14.13,14.73,13.76,43.15,6.58,1.488,0.244,214,212,3096,3060,0,0.5,-0.18,-0.16,0.05925
28912,14.02,14.68,13.63,42.71,6.06,1.488,0.241,214,212,3103,3067,0,0.5,-0.18,-0.16,0.05916
28982,13.59,14.51,13.16,43.13,6.38,1.488,0.244,215,213,3112,3076,0,0.5,-0.18,-0.16,0.05904
29052,13.26,14.38,12.79,43.55,6.68,1.488,0.246,216,213,3123,3086,0,0.5,-0.18,-0.16,0.05887
29120,13.33,14.41,12.9,43.1,6.13,1.488,0.244,216,214,3132,3096,0,0.5,-0.18,-0.16,0.05878
29190,13.56,14.51,13.18,43.52,6.45,1.488,0.246,217,215,3141,3105,0,0.5,-0.18,-0.16,0.05878
29260,14.47,14.87,14.21,43.09,5.96,1.488,0.244,217,215,3146,3109,0,0.5,-0.18,-0.16,0.05862
29331,14.95,15.05,14.7,43.53,6.37,1.488,0.246,217,215,3148,3112,0,0.5,-0.18,-0.16,0.05846
29399,15.11,15.11,14.88,43.98,6.79,1.488,0.249,218,215,3150,3113,0,0.5,-0.18,-0.16,0.05831
29469,15.1,15.09,14.83,44.43,7.21,1.488,0.251,218,216,3151,3115,0,0.5,-0.18,-0.16,0.05824
29539,14.97,15.04,14.68,44,6.74,1.488,0.249,218,216,3154,3117,0,0.5,-0.18,-0.16,0.0582
29609,14.88,15,14.58,44.45,7.15,1.488,0.251,218,216,3157,3120,0,0.49,-0.18,-0.18,0.05819
29679,14.88,15,14.57,44.01,6.67,1.488,0.249,218,216,3159,3123,0,0.49,-0.18,-0.18,0.05819
29748,14.85,14.98,14.53,44.46,7.07,1.488,0.251,218,216,3163,3126,0,0.49,-0.18,-0.18,0.05819
29818,14.78,14.96,14.46,44.02,6.59,1.488,0.249,219,217,3166,3129,0,0.49,-0.18,-0.18,0.0582
29887,14.62,14.89,14.27,44.46,6.98,1.488,0.251,219,217,3170,3134,0,0.49,-0.18,-0.18,0.0582
29957,14.09,14.67,13.67,44.02,6.45,1.488,0.249,219,217,3177,3141,0,0.49,-0.18,-0.18,0.05806
30027,13.6,14.47,13.13,44.45,6.78,1.488,0.251,220,218,3187,3150,0,0.49,-0.18,-0.18,0.05788
30097,13.44,14.41,12.98,44.88,7.1,1.488,0.254,221,219,3196,3160,0,0.49,-0.18,-0.18,0.05773
30166,13.15,14.28,12.63,45.31,7.42,1.488,0.256,222,220,3207,3171,0,0.49,-0.18,-0.18,0.05752
30236,12.94,14.2,12.42,44.84,6.82,1.488,0.254,223,221,3219,3183,0,0.49,-0.18,-0.18,0.05734
30305,13.08,14.28,12.65,45.27,7.13,1.488,0.256,223,221,3230,3194,0,0.49,-0.18,-0.18,0.05732
30375,13.23,14.33,12.81,44.81,6.56,1.488,0.254,224,222,3241,3204,0,0.49,-0.18,-0.18,0.05731
30445,14.11,14.72,13.88,45.26,6.93,1.488,0.256,225,223,3246,3210,0,0.49,-0.18,-0.18,0.05706
30515,14.18,14.69,13.82,45.71,7.31,1.488,0.259,225,223,3253,3216,0,0.49,-0.18,-0.18,0.05702
30584,14.31,14.61,13.59,45.25,6.77,1.488,0.256,226,223,3260,3223,0,0.49,-0.18,-0.18,0.05744
30654,14.47,14.8,14.1,44.8,6.25,1.488,0.254,226,224,3265,3228,0,0.49,-0.18,-0.18,0.05734
30724,14.64,14.89,14.36,45.25,6.66,1.488,0.256,226,224,3269,3232,0,0.49,-0.18,-0.18,0.05714
30794,14.91,14.98,14.61,45.71,7.08,1.488,0.259,226,224,3271,3235,0,0.49,-0.18,-0.18,0.05699
30862,15,15.02,14.73,45.27,6.6,1.488,0.256,226,224,3273,3237,0,0.49,-0.18,-0.18,0.05683
30932,15.09,15.05,14.81,45.73,7.04,1.488,0.259,227,224,3275,3238,0,0.49,-0.18,-0.18,0.0567
31002,15.13,15.07,14.86,46.2,7.48,1.488,0.261,227,225,3276,3240,0,0.49,-0.18,-0.18,0.05659
31072,15.04,15.02,14.71,45.75,7,1.488,0.259,227,225,3278,3242,0,0.49,-0.18,-0.18,0.05656
31141,15.07,15.03,14.74,46.22,7.44,1.488,0.261,227,225,3280,3244,0,0.49,-0.18,-0.18,0.05655
31211,14.89,14.97,14.59,46.69,7.87,1.488,0.264,227,225,3283,3246,0,0.49,-0.18,-0.18,0.05649
31281,14.72,14.89,14.38,46.23,7.36,1.488,0.261,227,225,3286,3250,0,0.49,-0.18,-0.18,0.0565
31351,14.82,14.89,14.37,45.78,6.85,1.488,0.259,228,226,3290,3254,0,0.49,-0.18,-0.18,0.05665
31421,14.41,14.77,14.04,46.24,7.24,1.488,0.261,228,226,3296,3259,0,0.48,-0.18,-0.19,0.05662
31489,14.72,14.9,14.4,46.71,7.67,1.488,0.264,228,226,3299,3263,0,0.48,-0.18,-0.19,0.05658
31561,13.93,14.55,13.46,46.23,7.1,1.488,0.261,229,227,3307,3271,0,0.48,-0.18,-0.19,0.05642
31629,13.6,14.4,13.06,46.68,7.45,1.488,0.264,229,227,3317,3280,0,0.47,-0.17,-0.21,0.05618
31699,14.49,14.79,14.14,47.15,7.86,1.488,0.266,230,228,3321,3285,0,0.47,-0.17,-0.21,0.05614
31769,14.49,14.79,14.13,46.69,7.33,1.488,0.264,230,228,3326,3290,0,0.47,-0.17,-0.21,0.0561
31838,13.91,14.54,13.47,47.15,7.7,1.488,0.266,231,229,3334,3298,0,0.47,-0.17,-0.21,0.05602
31908,13.71,14.46,13.26,46.67,7.12,1.488,0.264,231,229,3343,3306,0,0.47,-0.17,-0.21,0.05594
31978,13.74,14.48,13.3,47.12,7.49,1.488,0.266,232,230,3351,3315,0,0.47,-0.17,-0.21,0.05589
32047,13.95,14.57,13.55,46.65,6.93,1.488,0.264,233,230,3359,3322,0,0.47,-0.17,-0.21,0.05591
32117,14.68,14.87,14.37,47.12,7.35,1.488,0.266,233,231,3362,3326,0,0.47,-0.17,-0.21,0.05578
32187,14.88,14.94,14.55,47.6,7.79,1.488,0.269,233,231,3365,3329,0,0.47,-0.17,-0.21,0.05568
32257,14.75,14.88,14.41,47.13,7.28,1.488,0.266,233,231,3369,3332,0,0.47,-0.17,-0.21,0.05562
32326,14.35,14.71,13.95,47.61,7.68,1.488,0.269,234,231,3374,3338,0,0.47,-0.17,-0.21,0.0556
32396,13.79,14.48,13.35,47.12,7.1,1.488,0.266,234,232,3383,3346,0,0.47,-0.17,-0.21,0.05553
32466,13.98,14.56,13.58,47.59,7.49,1.488,0.269,235,233,3390,3353,0,0.47,-0.17,-0.21,0.05551
32536,14.45,14.76,14.1,48.07,7.9,1.488,0.272,235,233,3395,3358,0,0.47,-0.17,-0.21,0.05545
32606,14.6,14.81,14.24,47.59,7.37,1.488,0.269,235,233,3399,3363,0,0.47,-0.17,-0.21,0.05541
32674,14.39,14.73,14.02,48.07,7.78,1.488,0.272,236,234,3404,3368,0,0.47,-0.17,-0.21,0.05539
32746,13.88,14.51,13.45,47.58,7.21,1.488,0.269,236,234,3412,3376,0,0.47,-0.17,-0.21,0.05534
32814,13.93,14.53,13.51,48.05,7.59,1.488,0.271,237,235,3420,3383,0,0.47,-0.17,-0.21,0.05531
32884,14.48,14.76,14.12,47.58,7.06,1.488,0.269,237,235,3425,3388,0,0.47,-0.17,-0.21,0.05525
32954,14.88,14.93,14.57,48.06,7.5,1.488,0.271,237,235,3427,3391,0,0.47,-0.17,-0.21,0.05514
33024,14.95,14.95,14.62,48.55,7.96,1.488,0.274,237,235,3430,3393,0,0.47,-0.17,-0.21,0.05507
33093,14.93,14.93,14.57,48.08,7.44,1.488,0.271,238,236,3432,3396,0,0.47,-0.17,-0.21,0.05505
33163,15.02,14.97,14.68,48.57,7.9,1.488,0.274,238,236,3434,3398,0,0.48,-0.17,-0.2,0.05502
33233,15.01,14.96,14.65,48.1,7.39,1.488,0.271,238,236,3436,3400,0,0.48,-0.17,-0.2,0.05502
33302,14.74,14.85,14.35,48.58,7.83,1.488,0.274,238,236,3440,3404,0,0.48,-0.17,-0.2,0.05505
33372,14.48,14.73,14.04,48.1,7.28,1.488,0.271,239,236,3445,3409,0,0.48,-0.17,-0.2,0.05496
33442,14.39,14.7,13.97,48.58,7.69,1.488,0.274,239,237,3451,3414,0,0.48,-0.17,-0.2,0.0549
33512,14.12,14.59,13.68,49.06,8.1,1.488,0.277,239,237,3458,3421,0,0.48,-0.17,-0.2,0.05482
33582,14.14,14.59,13.7,48.57,7.52,1.488,0.274,240,238,3465,3428,0,0.48,-0.17,-0.2,0.05476
33651,14.44,14.72,14.03,49.06,7.95,1.488,0.277,240,238,3470,3433,0,0.48,-0.17,-0.2,0.05474
33721,14.58,14.78,14.2,48.57,7.4,1.488,0.274,241,238,3474,3438,0,0.48,-0.17,-0.2,0.05471
33791,14.4,14.7,14,49.06,7.82,1.488,0.277,241,239,3480,3443,0,0.48,-0.17,-0.2,0.05471
33860,14.01,14.53,13.55,48.56,7.24,1.488,0.274,241,239,3487,3451,0,0.48,-0.17,-0.2,0.05463
33930,14.01,14.53,13.56,49.04,7.64,1.488,0.277,242,240,3495,3458,0,0.48,-0.17,-0.2,0.05458
34000,14.5,14.74,14.11,48.56,7.09,1.488,0.274,242,240,3499,3463,0,0.48,-0.17,-0.2,0.05454
34069,14.94,14.93,14.61,49.05,7.55,1.488,0.277,242,240,3502,3465,0,0.48,-0.17,-0.2,0.05443
34139,14.72,14.85,14.41,49.55,8,1.488,0.28,243,241,3505,3468,0,0.48,-0.17,-0.2,0.05431
