136881,14.42,355.76,1.550,198,2,3,3,0.02918,
136950,14.36,355.54,1.550,198,2,3,3,0.02917,
137020,14.23,355.74,1.550,198,2,3,3,0.02920,
137090,14.40,355.53,1.550,199,2,3,3,0.02920,
137160,14.52,355.81,1.550,200,2,3,3,0.02921,
137228,14.57,355.65,1.550,201,2,3,3,0.02923,
137298,14.59,355.94,1.550,201,2,3,3,0.02926,
137368,14.52,355.76,1.550,201,2,3,3,0.02929,
137438,14.50,356.03,1.550,201,2,3,3,0.02929,
137508,14.49,355.84,1.550,201,2,3,3,0.02932,
137577,14.44,356.10,1.550,201,2,3,3,0.02929,
137647,14.31,355.86,1.550,201,2,3,3,0.02931,
137715,14.31,356.08,1.550,201,2,3,3,0.02931,
137785,14.45,355.88,1.550,201,2,3,3,0.02929,
137856,14.47,356.15,1.550,201,2,3,3,0.02930,
137925,14.32,355.91,1.550,201,2,3,3,0.02929,
137996,14.17,356.09,1.550,201,2,3,3,0.02930,
138065,14.19,355.82,1.550,201,2,3,3,0.02932,
138135,14.22,356.03,1.550,201,2,3,3,0.02935,
138203,14.39,355.81,1.550,202,2,3,3,0.02933,
138273,14.52,356.10,1.550,202,2,3,3,0.02932,
138343,14.58,355.93,1.550,203,2,3,3,0.02932,
138413,14.53,356.22,1.550,203,2,3,3,0.02935,
138482,14.40,356.00,1.550,203,2,3,3,0.02935,
138552,14.21,356.20,1.550,203,2,3,3,0.02934,
138622,14.20,355.93,1.550,203,2,3,3,0.02937,
138691,14.29,356.15,1.550,203,2,3,3,0.02939,
138761,14.31,355.92,1.550,203,2,3,3,0.02940,
138832,14.32,356.15,1.550,203,2,3,3,0.02944,
138900,14.36,355.92,1.550,203,2,3,3,0.02943,
138971,14.40,356.17,1.550,203,2,3,3,0.02942,
139040,14.39,355.96,1.550,203,2,3,3,0.02941,
139110,14.46,356.23,1.550,203,2,3,3,0.02939,
139178,14.55,356.06,1.550,203,2,3,3,0.02942,
139248,14.59,356.36,1.550,204,2,3,3,0.02943,
139319,14.57,356.20,1.550,205,2,3,3,0.02947,
139390,14.40,356.44,1.550,205,2,3,3,0.02947,
139457,14.45,356.24,1.550,205,2,3,3,0.02947,
139527,14.42,356.49,1.550,205,2,3,3,0.02947,
139596,14.52,356.31,1.550,206,2,3,3,0.02949,
139665,14.47,356.57,1.550,206,2,3,3,0.02954,
139735,14.54,356.39,1.550,207,2,3,3,0.02960,
139807,14.53,356.68,1.550,207,2,3,3,0.02956,
139875,14.58,356.51,1.550,207,2,3,3,0.02959,
139945,14.58,356.80,1.550,207,2,3,3,0.02960,
140015,14.56,356.63,1.550,207,2,3,3,0.02961,
140084,14.56,356.93,1.550,207,2,3,3,0.02954,
140154,14.27,356.77,1.550,207,2,3,3,0.02954,
140223,14.28,357.05,1.550,207,2,3,3,0.02990,
140294,14.53,356.82,1.550,207,2,3,3,0.02990,
140362,14.49,357.13,1.550,207,2,3,3,0.02972,
140432,14.40,356.88,1.550,207,2,3,3,0.02944,
140501,14.32,357.10,1.550,207,2,4,3,0.02934,
140571,14.34,356.87,1.550,207,2,4,3,0.02928,
140643,14.32,357.09,1.550,207,2,4,3,0.02926,
140711,14.20,356.82,1.550,207,2,4,3,0.02924,
140782,14.25,357.02,1.550,207,2,4,3,0.02919,
140850,14.32,356.79,1.550,207,2,4,3,0.02921,
140920,14.32,357.01,1.550,207,2,4,3,0.02921,
140990,14.48,356.83,1.550,208,2,4,3,0.02919,
141058,14.57,357.12,1.550,209,2,4,3,0.02922,
141129,14.53,356.94,1.550,209,2,4,3,0.02924,
141198,14.41,357.19,1.550,209,2,4,3,0.02923,
141266,14.45,356.99,1.550,209,2,4,3,0.02925,
141337,14.46,357.26,1.550,209,2,4,3,0.02926,
141407,14.47,357.07,1.550,209,2,4,3,0.02927,
141477,14.48,357.33,1.550,209,2,4,3,0.02929,
141546,14.54,357.15,1.550,209,2,4,3,0.02932,
141615,14.61,357.45,1.550,210,2,4,3,0.02934,
141686,14.59,357.29,1.550,211,2,4,3,0.02938,
141755,14.59,357.59,1.550,211,2,4,3,0.02941,
141824,14.56,357.42,1.550,211,2,4,3,0.02940,
141894,14.52,357.69,1.550,212,2,4,3,0.02940,
141964,14.16,357.41,1.550,212,2,4,3,0.02940,
142034,14.30,357.62,1.550,212,2,4,3,0.02939,
142103,14.43,357.41,1.550,212,2,4,3,0.02940,
142173,14.53,357.70,1.550,212,2,4,3,0.02939,
142243,14.55,357.52,1.550,212,2,4,3,0.02940,
142312,14.34,357.75,1.550,212,2,4,3,0.02939,
142381,14.09,357.44,1.550,212,2,4,3,0.02940,
142452,14.13,357.62,1.550,212,2,4,3,0.02943,
142521,14.09,357.32,1.550,212,2,4,3,0.02948,
142590,13.98,357.47,1.550,212,2,4,3,0.02958,
142660,14.00,357.15,1.550,212,2,4,3,0.02963,
142729,14.01,357.30,1.550,212,2,4,3,0.02970,
142799,14.05,357.00,1.550,212,2,4,3,0.02978,
142869,14.15,357.20,1.550,212,2,4,3,0.02985,
142939,14.19,356.94,1.550,212,2,4,3,0.02985,
143008,14.18,357.13,1.550,212,2,4,3,0.02985,
143077,14.17,356.87,1.550,212,2,4,3,0.02985,
143147,14.27,357.10,1.550,212,2,4,3,0.02980,
143217,14.45,356.91,1.550,213,2,4,3,0.02977,
143286,14.54,357.21,1.550,213,2,4,3,0.02975,
143357,14.53,357.05,1.550,213,2,4,3,0.02975,
143426,14.45,357.32,1.550,213,2,4,3,0.02975,
143495,14.35,357.10,1.550,213,2,4,3,0.02976,
143565,14.40,357.35,1.550,213,2,4,3,0.02976,
143634,14.46,357.16,1.550,213,2,4,3,0.02978,
143705,14.52,357.45,1.550,213,2,4,3,0.02980,
143774,14.56,357.29,1.550,214,2,4,3,0.02982,
143844,14.49,357.56,1.550,214,2,4,3,0.02988,
143913,14.45,357.36,1.550,214,2,4,3,0.02994,
143983,14.54,357.64,1.550,214,2,4,3,0.03001,
144053,14.57,357.48,1.550,215,2,4,3,0.03000,
144123,14.51,357.77,1.550,215,2,4,3,0.03000,
144191,14.36,357.54,1.550,215,2,4,3,0.02998,
144260,14.46,357.81,1.550,215,2,4,3,0.02995,
144331,14.46,357.62,1.550,215,2,4,3,0.02994,
144401,14.43,357.88,1.550,215,2,4,3,0.02991,
144470,14.40,357.66,1.550,215,2,4,3,0.02984,
144540,14.53,357.95,1.550,215,2,4,3,0.02984,
144610,14.50,357.76,1.550,215,2,4,3,0.02986,
144680,14.48,358.03,1.550,215,2,4,3,0.02988,
144749,14.46,357.84,1.550,215,2,4,3,0.02988,
144818,14.45,358.10,1.550,215,2,4,3,0.02986,
144889,14.29,357.85,1.550,215,2,4,3,0.02985,
144958,14.52,358.14,1.550,215,2,4,3,0.02986,
145027,14.59,357.98,1.550,215,2,4,3,0.02986,
145096,14.55,358.25,1.550,215,2,4,3,0.02999,
145167,14.43,358.05,1.550,215,2,4,3,0.03006,
145237,14.40,358.18,1.550,215,2,4,3,0.02926,
145306,14.12,357.88,1.550,215,2,4,3,0.02930,
145376,14.10,358.09,1.550,215,2,4,3,0.02969,
145446,14.00,357.76,1.550,215,2,4,3,0.02978,
145515,13.99,357.92,1.550,215,2,4,3,0.02990,
145585,14.11,357.62,1.550,215,2,4,3,0.02993,
145655,14.41,357.89,1.550,215,2,4,3,0.02982,
145725,14.39,357.68,1.550,216,2,4,3,0.02975,
145795,13.94,357.82,1.550,216,2,4,3,0.02984,
145864,14.07,357.52,1.550,216,2,4,3,0.02987,
145934,14.33,357.76,1.550,216,2,4,3,0.02980,
146004,14.08,357.47,1.550,216,2,4,3,0.02988,
146074,14.16,357.67,1.550,216,2,4,3,0.02993,
146142,14.54,357.51,1.550,216,2,4,3,0.02989,
146212,14.59,357.82,1.550,216,2,4,3,0.02986,
146283,14.46,357.63,1.550,216,2,4,3,0.02984,
146352,14.20,357.84,1.550,216,2,4,3,0.02987,
146422,14.27,357.60,1.550,216,2,4,3,0.02990,
146490,14.25,357.82,1.550,216,2,4,3,0.02991,
146560,14.15,357.55,1.550,216,2,4,3,0.02995,
146630,14.14,357.74,1.550,216,2,4,3,0.02997,
146700,14.15,357.48,1.550,216,2,4,3,0.03002,
146769,14.16,357.67,1.550,216,2,4,3,0.03006,
146839,14.27,357.44,1.550,216,2,4,3,0.03002,
146909,14.37,357.70,1.550,216,2,4,3,0.02998,
146978,14.61,357.56,1.550,216,2,4,3,0.02996,
147048,14.56,357.87,1.550,216,2,4,3,0.02997,
147118,14.51,357.70,1.550,216,2,4,3,0.02998,
147188,14.54,358.00,1.550,216,2,4,3,0.02998,
147256,14.28,357.81,1.550,216,2,4,3,0.02998,
147326,14.38,357.90,1.550,216,2,4,3,0.02998,
147396,14.05,357.68,1.550,216,2,4,3,0.02998,
147466,14.55,357.93,1.550,216,2,4,3,0.03029,
147537,14.76,357.85,1.550,216,2,4,3,0.03022,
147605,14.77,358.20,1.550,216,2,4,3,0.03019,
147675,14.76,358.10,1.550,217,2,4,3,0.03018,
147745,14.77,358.45,1.550,218,2,4,3,0.03019,
147815,14.77,358.35,1.550,219,2,4,3,0.03020,
147885,14.74,358.70,1.550,219,2,4,3,0.03022,
147954,14.77,358.59,1.550,219,2,4,3,0.03027,
148024,14.46,358.85,1.550,219,2,4,3,0.03020,
148093,13.73,358.45,1.550,219,2,4,3,0.03016,
148162,13.94,358.58,1.550,219,2,4,3,0.03016,
148232,14.27,358.33,1.550,219,2,4,3,0.03019,
148302,14.31,358.57,1.550,219,2,4,3,0.03024,
148372,14.22,358.31,1.550,219,2,4,3,0.03026,
148440,14.29,358.53,1.550,219,2,4,3,0.03029,
148511,14.27,358.29,1.550,219,2,4,3,0.03032,
148581,14.20,358.49,1.550,219,2,4,3,0.03035,
148651,14.15,358.22,1.550,219,2,4,3,0.03039,
148720,14.18,358.42,1.550,219,2,4,3,0.03043,
148790,14.18,358.16,1.550,219,2,4,3,0.03047,
148859,14.17,358.36,1.550,219,2,4,3,0.03051,
148929,14.28,358.12,1.550,219,2,4,3,0.03047,
148997,14.41,358.39,1.550,219,2,4,3,0.03045,
149068,14.38,358.18,1.550,219,2,4,3,0.03043,
149138,14.20,358.38,1.550,219,2,4,3,0.03042,
149208,13.98,358.06,1.550,219,2,4,3,0.03040,
149275,13.95,358.20,1.550,219,2,4,3,0.03043,
149347,13.99,357.89,1.550,219,2,4,3,0.03049,
149416,14.10,358.08,1.550,219,2,4,3,0.03057,
149484,14.19,357.83,1.550,219,2,4,3,0.03052,
149554,14.34,358.08,1.550,219,2,4,3,0.03048,
149625,14.36,357.88,1.550,219,2,4,3,0.03041,
149694,14.33,358.12,1.550,219,2,4,3,0.03040,
149765,14.23,357.88,1.550,219,2,4,3,0.03038,
149835,14.23,358.10,1.550,219,2,4,3,0.03035,
149903,14.25,357.87,1.550,219,2,4,3,0.03031,
149973,14.30,358.11,1.550,219,2,4,3,0.03030,
150043,14.29,357.88,1.550,219,2,4,3,0.03028,
150114,14.34,358.13,1.550,219,2,4,3,0.03024,
150183,14.40,357.94,1.550,220,2,4,3,0.03025,
150252,14.39,358.20,1.550,220,2,4,3,0.03027,
150323,14.44,358.01,1.550,220,2,4,3,0.03028,
150392,14.45,358.29,1.550,220,2,4,3,0.03027,
150460,14.46,358.11,1.550,220,2,4,3,0.03028,
150531,14.37,358.36,1.550,220,2,4,3,0.03029,
150601,14.35,358.15,1.550,220,2,4,3,0.03029,
150671,14.36,358.41,1.550,220,2,4,3,0.03030,
150739,14.37,358.20,1.550,220,2,4,3,0.03032,
150809,14.38,358.46,1.550,220,2,4,3,0.03030,
150879,14.47,358.28,1.550,220,2,4,3,0.03033,
150949,14.52,358.58,1.550,220,2,4,3,0.03032,
151018,14.53,358.41,1.550,220,2,4,3,0.03035,
151089,14.52,358.71,1.550,220,2,4,3,0.03037,
151158,14.48,358.52,1.550,220,2,4,3,0.03040,
151227,14.41,358.79,1.550,220,2,4,3,0.03037,
151297,14.44,358.59,1.550,220,2,4,3,0.03037,
151368,14.55,358.89,1.550,220,2,4,3,0.03039,
151437,14.58,358.74,1.550,220,2,4,3,0.03042,
151506,14.63,359.06,1.550,220,2,4,3,0.03045,
151576,14.62,358.91,1.550,220,2,4,3,0.03049,
151645,14.57,359.22,1.550,220,2,4,3,0.03052,
151716,14.54,359.05,1.550,220,2,4,3,0.03058,
151785,14.49,359.32,1.550,220,2,4,3,0.03054,
151854,14.45,359.13,1.550,220,2,4,3,0.03052,
151925,14.48,359.40,1.550,220,2,4,3,0.03048,
151995,14.50,359.22,1.550,220,2,4,3,0.03048,
152064,14.48,359.50,1.550,220,2,4,3,0.03046,
152133,14.27,359.25,1.550,220,2,4,3,0.03043,
152203,14.11,359.42,1.550,220,2,4,3,0.03040,
152273,14.30,359.18,1.550,220,2,4,3,0.03041,
152343,14.31,359.41,1.550,220,2,4,3,0.03040,
152412,14.28,359.17,1.550,220,2,4,3,0.03041,
152481,14.25,359.38,1.550,220,2,4,3,0.03041,
152552,14.22,359.13,1.550,220,2,4,3,0.03041,
152621,14.16,359.32,1.550,220,2,4,3,0.03043,
152691,14.24,359.07,1.550,220,2,4,3,0.03049,
152761,14.21,359.28,1.550,220,2,4,3,0.03052,
152830,13.78,358.91,1.550,220,2,4,3,0.03049,
152900,13.90,359.03,1.550,220,2,4,3,0.03052,
152969,14.30,358.81,1.550,220,2,4,3,0.03042,
153039,14.49,359.11,1.550,220,2,4,3,0.03036,
153108,14.59,358.96,1.550,220,2,4,3,0.03031,
153178,14.49,359.26,1.550,220,2,4,3,0.03025,
153247,14.47,359.07,1.550,220,2,4,3,0.03026,
153317,14.28,359.34,1.550,220,2,4,3,0.03026,
153387,14.29,359.17,1.550,220,2,4,3,0.03026,
153457,14.56,359.48,1.550,220,2,4,3,0.03034,
153527,14.54,359.32,1.550,220,2,4,3,0.03039,
153596,14.53,359.61,1.550,220,2,4,3,0.03051,
153666,14.42,359.42,1.550,220,2,4,3,0.03056,
153736,14.20,359.61,1.550,220,2,4,3,0.03042,
153804,14.17,359.34,1.550,220,2,4,3,0.03038,
153875,14.26,359.56,1.550,220,2,4,3,0.03032,
153944,14.24,359.31,1.550,220,2,4,3,0.03028,
154013,14.22,359.52,1.550,220,2,4,3,0.03026,
154084,14.09,359.23,1.550,220,2,4,3,0.03024,
154153,13.86,359.35,1.550,220,2,4,3,0.03027,
154222,14.01,359.05,1.550,220,2,4,3,0.03029,
154293,14.08,359.24,1.550,220,2,4,3,0.03036,
154363,14.10,358.96,1.550,220,2,4,3,0.03041,
154431,14.08,359.14,1.550,220,2,4,3,0.03043,
154502,14.15,358.88,1.550,220,2,4,3,0.03043,
154571,14.31,359.14,1.550,220,2,4,3,0.03038,
154641,14.42,358.95,1.550,220,2,4,3,0.03035,
154710,14.53,359.26,1.550,220,2,4,3,0.03032,
154780,14.52,359.10,1.550,220,2,4,3,0.03032,
154849,14.44,359.38,1.550,220,2,4,3,0.03033,
154920,14.51,359.21,1.550,220,2,4,3,0.03034,
154986,14.55,359.52,1.550,220,2,4,3,0.03039,
155056,14.48,359.35,1.550,220,2,4,3,0.03035,
155129,14.42,359.60,1.550,221,2,4,3,0.03035,
155198,14.31,359.37,1.550,221,2,4,3,0.03029,
155268,14.02,359.52,1.550,221,2,4,3,0.03022,
155337,14.31,359.30,1.550,221,2,4,3,0.03024,
155407,14.49,359.59,1.550,221,2,4,3,0.03021,
155476,14.51,359.42,1.550,221,2,4,3,0.03020,
155544,14.03,359.59,1.550,221,2,4,3,0.03018,
155616,13.97,359.27,1.550,221,2,4,3,0.03017,
155686,14.14,359.46,1.550,221,2,4,3,0.03020,
155754,14.13,359.19,1.550,221,2,4,3,0.03024,
155825,14.22,359.41,1.550,221,2,4,3,0.03027,
155893,14.47,359.24,1.550,221,2,4,3,0.03023,
155963,14.47,359.53,1.550,221,2,4,3,0.03022,
156033,14.45,359.35,1.550,221,2,4,3,0.03019,
156102,14.40,359.62,1.550,221,2,4,3,0.03019,
156174,14.35,359.41,1.550,221,2,4,3,0.03018,
156244,14.38,359.67,1.550,221,2,4,3,0.03020,
156311,14.35,359.47,1.550,221,2,4,3,0.03018,
156382,14.20,359.68,1.550,221,2,4,3,0.03016,
156453,14.09,359.39,1.550,221,2,4,3,0.03015,
156521,14.25,359.62,1.550,221,2,4,3,0.03016,
156592,14.49,359.45,1.550,221,2,4,3,0.03013,
156661,14.51,359.71,1.550,221,2,4,3,0.03038,
156733,13.94,359.41,1.550,221,2,4,3,0.03056,
156801,14.43,359.71,1.550,222,2,4,3,0.03044,
156870,14.42,359.53,1.550,223,2,4,3,0.03038,
156940,14.15,359.76,1.550,223,2,4,3,0.03061,
157010,14.23,359.52,1.550,223,2,4,3,0.03059,
157079,14.28,359.75,1.550,223,2,4,3,0.03054,
157146,14.47,359.58,1.550,223,2,4,3,0.03056,
157217,14.43,359.83,1.550,223,2,4,3,0.03073,
157286,14.44,359.66,1.550,224,2,4,3,0.03067,
157353,14.04,359.87,1.550,224,2,4,3,0.03095,
157426,14.04,359.57,1.550,224,2,4,3,0.03081,
157497,13.61,359.62,1.550,224,2,4,3,0.03075,
157565,13.92,359.29,1.550,224,2,4,3,0.03073,
157636,14.16,359.50,1.550,225,2,4,3,0.03069,
157705,14.31,359.29,1.550,225,2,4,3,0.03066,
157776,14.44,359.59,1.550,225,2,4,3,0.03061,
157846,14.51,359.43,1.550,225,2,4,3,0.03058,
157914,14.27,359.70,1.550,225,2,4,3,0.03037,
157982,14.29,359.47,1.550,225,2,4,3,0.03041,
158052,14.33,359.74,1.550,225,2,4,3,0.03037,
158122,14.27,359.50,1.550,225,2,4,3,0.03037,
158192,14.38,359.76,1.550,225,2,4,3,0.03043,
158262,14.44,359.59,1.550,225,2,4,3,0.03038,
158331,14.20,359.87,1.550,225,2,4,3,0.03038,
158403,14.30,359.64,1.550,225,2,4,3,0.03038,
158471,14.41,359.87,1.550,225,2,4,3,0.03038,
158543,14.19,359.62,1.550,225,2,4,3,0.03034,
158609,14.62,359.95,1.550,225,2,4,3,0.03037,
158682,14.64,359.82,1.550,225,2,4,3,0.03039,
158750,14.52,360.12,1.550,225,2,4,3,0.03044,
158820,14.28,359.91,1.550,225,2,4,3,0.03053,
158889,14.16,360.13,1.550,225,2,4,3,0.03062,
158957,14.31,359.91,1.550,225,2,4,3,0.03057,
159025,14.38,360.17,1.550,225,2,4,3,0.03060,
159100,14.36,359.96,1.550,225,2,4,3,0.03060,
159168,14.32,360.21,1.550,225,2,4,3,0.03058,
159238,14.26,359.97,1.550,225,2,4,3,0.03052,
159305,14.11,360.16,1.550,225,2,4,3,0.03047,
159374,14.11,359.89,1.550,225,2,4,3,0.03048,
159445,14.30,360.13,1.550,225,2,4,3,0.03047,
159515,14.30,359.91,1.550,225,2,4,3,0.03046,
159583,14.44,360.20,1.550,226,2,4,3,0.03043,
159652,14.41,360.01,1.550,226,2,4,3,0.03042,
159723,14.14,360.20,1.550,226,2,4,3,0.03037,
159793,13.81,359.84,1.550,226,2,4,3,0.03030,
159862,13.93,359.97,1.550,226,2,4,3,0.03029,
159936,13.98,359.67,1.550,226,2,4,3,0.03034,
160004,14.10,359.87,1.550,226,2,4,3,0.03039,
160070,14.24,359.63,1.550,227,2,4,3,0.03036,
160139,14.27,359.87,1.550,227,2,4,3,0.03032,
160214,14.27,359.65,1.550,227,2,4,3,0.03028,
160281,14.16,359.86,1.550,227,2,4,3,0.03028,
160352,13.98,359.56,1.550,227,2,4,3,0.03030,
160419,13.98,359.72,1.550,227,2,4,3,0.03032,
160491,13.95,359.41,1.550,227,2,4,3,0.03036,
160558,13.90,359.56,1.550,227,2,4,3,0.03040,
160631,13.91,359.24,1.550,227,2,4,3,0.03044,
160699,14.03,359.42,1.550,227,2,4,3,0.03051,
160769,14.09,359.16,1.550,227,2,4,3,0.03045,
160839,14.18,359.39,1.550,227,2,4,3,0.03040,
160909,14.10,359.12,1.550,227,2,4,3,0.03037,
160978,13.82,359.25,1.550,227,2,4,3,0.03040,
161047,13.69,358.88,1.550,227,2,4,3,0.03041,
161119,13.76,359.00,1.550,227,2,4,3,0.03046,
161187,13.80,358.66,1.550,227,2,4,3,0.03051,
161255,14.17,358.89,1.550,227,2,4,3,0.03040,
161324,14.34,358.71,1.550,227,2,4,3,0.03033,
161393,14.36,358.99,1.550,227,2,4,3,0.03029,
161469,14.33,358.79,1.550,227,2,4,3,0.03027,
161534,14.37,359.08,1.550,227,2,4,3,0.03025,
161604,14.42,358.90,1.550,227,2,4,3,0.03024,
161672,14.29,359.16,1.550,227,2,4,3,0.03027,
161744,14.15,358.91,1.550,227,2,4,3,0.03025,
161814,13.98,359.08,1.550,227,2,4,3,0.03028,
161884,14.07,358.81,1.550,227,2,4,3,0.03028,
161953,14.05,359.00,1.550,227,2,4,3,0.03028,
162021,14.07,358.74,1.550,227,2,4,3,0.03029,
162090,14.09,358.94,1.550,227,2,4,3,0.03029,
162162,14.09,358.68,1.550,227,2,4,3,0.03032,
162229,14.19,358.92,1.550,227,2,4,3,0.03029,
162300,14.23,358.70,1.550,227,2,4,3,0.03026,
162370,14.27,358.95,1.550,227,2,4,3,0.03026,
162437,14.24,358.73,1.550,227,2,4,3,0.03025,
162506,14.24,358.98,1.550,227,2,4,3,0.03024,
162576,14.30,358.77,1.550,227,2,4,3,0.03026,
162643,14.36,359.05,1.550,227,2,4,3,0.03028,
162716,14.37,358.86,1.550,227,2,4,3,0.03031,
162786,14.36,359.13,1.550,227,2,4,3,0.03034,
162857,14.35,358.94,1.550,227,2,4,3,0.03037,
162924,14.35,359.21,1.550,227,2,4,3,0.03040,
162996,14.51,359.05,1.550,227,2,4,3,0.03043,
163061,14.55,359.38,1.550,228,2,4,3,0.03048,
163138,14.49,359.22,1.550,228,2,4,3,0.03045,
163205,14.31,359.48,1.550,228,2,4,3,0.03043,
163273,14.07,359.24,1.550,228,2,4,3,0.03058,
163346,13.88,359.32,1.550,228,2,4,3,0.03007,
163416,13.89,359.00,1.550,228,2,4,3,0.03017,
163486,13.77,359.10,1.550,228,3,4,3,0.03012,
163554,14.01,358.82,1.550,228,3,4,3,0.03016,
163624,14.25,359.06,1.550,228,3,4,3,0.03016,
163692,14.28,358.86,1.550,228,3,4,3,0.03004,
163760,13.94,358.99,1.550,228,3,4,3,0.02985,
163830,14.14,358.76,1.550,228,3,4,3,0.02985,
163899,14.52,359.08,1.550,228,3,4,3,0.02981,
163969,14.55,358.95,1.550,228,3,4,3,0.02980,
164038,14.57,359.29,1.550,228,3,4,3,0.02980,
164107,14.59,359.16,1.550,229,3,4,3,0.02982,
164178,14.55,359.48,1.550,229,3,4,3,0.02986,
164247,14.42,359.30,1.550,229,3,4,3,0.02990,
164320,13.76,359.40,1.550,229,3,4,3,0.02989,
164386,13.55,358.96,1.550,229,3,4,3,0.02972,
164456,13.57,359.03,1.550,229,3,4,3,0.02979,
164528,13.72,358.67,1.550,229,3,4,3,0.02983,
164594,13.74,358.78,1.550,229,3,4,3,0.02988,
164666,13.83,358.45,1.550,229,3,4,3,0.02997,
164735,14.02,358.65,1.550,229,3,4,3,0.02986,
164803,14.09,358.39,1.550,229,3,4,3,0.02979,
164875,14.04,358.59,1.550,229,3,4,3,0.02972,
164945,14.03,358.32,1.550,229,3,4,3,0.02967,
165012,14.03,358.51,1.550,229,3,4,3,0.02963,
165080,14.16,358.28,1.550,229,3,4,3,0.02958,
165150,14.30,358.54,1.550,229,3,4,3,0.02954,
165221,14.35,358.36,1.550,230,3,4,3,0.02953,
165290,14.39,358.66,1.550,230,3,4,3,0.02951,
165360,14.42,358.49,1.550,231,3,4,3,0.02951,
165430,14.42,358.79,1.550,231,3,4,3,0.02953,
165500,14.40,358.61,1.550,231,3,4,3,0.02957,
165570,14.38,358.89,1.550,231,3,4,3,0.02961,
165640,14.39,358.71,1.550,231,3,4,3,0.02963,
165708,14.40,359.00,1.550,231,3,4,3,0.02966,
165778,14.42,358.83,1.550,231,3,4,3,0.02970,
165848,14.45,359.13,1.550,231,3,4,3,0.02973,
165919,14.44,358.96,1.550,231,3,4,3,0.02977,
165988,14.44,359.25,1.550,231,3,4,3,0.02981,
166058,14.44,359.08,1.550,231,3,4,3,0.02986,
166127,14.46,359.38,1.550,231,3,4,3,0.02991,
166195,14.42,359.20,1.550,232,3,4,3,0.02997,
166266,14.33,359.45,1.550,232,3,4,3,0.02991,
166336,14.07,359.17,1.550,232,3,4,3,0.02982,
166405,13.98,359.32,1.550,232,3,4,3,0.02974,
166474,14.17,359.07,1.550,232,3,4,3,0.02974,
166540,14.06,359.26,1.550,232,3,4,3,0.02974,
166612,13.94,358.95,1.550,232,3,4,3,0.02975,
166685,13.90,359.09,1.550,232,3,4,3,0.02976,
166753,13.98,358.80,1.550,232,3,4,3,0.02981,
166822,14.17,359.02,1.550,232,3,4,3,0.02976,
166894,14.36,358.84,1.550,232,3,4,3,0.02969,
166959,14.45,359.15,1.550,233,3,4,3,0.02967,
167030,14.48,358.98,1.550,233,3,4,3,0.02966,
167101,14.36,359.26,1.550,233,3,4,3,0.02964,
167174,14.13,359.01,1.550,233,3,4,3,0.02965,
167241,14.12,359.21,1.550,233,3,4,3,0.02966,
167310,14.34,359.02,1.550,233,3,4,3,0.02964,
167380,14.42,359.31,1.550,233,3,4,3,0.02964,
167636,14.44,359.14,1.550,233,3,4,3,0.02965,
167913,14.37,359.53,1.550,233,3,4,3,0.02966,
168192,14.24,359.31,1.550,233,3,4,3,0.02963,
168466,14.19,359.51,1.550,233,3,4,3,0.02963,
168738,14.38,359.46,1.550,233,3,4,3,0.02964,
169125,14.38,359.87,1.550,233,3,4,3,0.02963,
169404,14.23,359.63,1.550,233,3,4,3,0.02961,
169503,14.01,359.59,1.550,233,3,4,3,0.02955,
169550,14.03,359.29,1.550,233,3,4,3,0.02957,
169620,14.09,359.49,1.550,233,3,4,3,0.02960,
169686,14.10,359.23,1.550,233,3,4,3,0.02963,
169758,14.09,359.43,1.550,233,3,4,3,0.02967,
169828,14.09,359.17,1.550,233,3,4,3,0.02970,
169898,14.10,359.37,1.550,233,3,4,3,0.02973,
169967,14.11,359.12,1.550,233,3,4,3,0.02978,
170035,14.19,359.34,1.550,233,3,4,3,0.02975,
170104,14.23,359.12,1.550,233,3,4,3,0.02973,
170173,14.26,359.37,1.550,233,3,4,3,0.02968,
170244,14.38,359.19,1.550,233,3,4,3,0.02967,
170313,14.42,359.49,1.550,233,3,4,3,0.02965,
170385,14.40,359.31,1.550,233,3,4,3,0.02966,
170452,14.40,359.59,1.550,233,3,4,3,0.02967,
170521,14.43,359.42,1.550,233,3,4,3,0.02967,
170594,14.46,359.72,1.550,233,3,4,3,0.02969,
170663,14.38,359.54,1.550,233,3,4,3,0.02972,
170733,14.40,359.82,1.550,233,3,4,3,0.02978,
170800,14.44,359.64,1.550,233,3,4,3,0.02984,
170870,14.42,359.86,1.550,233,3,4,3,0.02984,
170944,13.89,359.65,1.550,233,3,4,3,0.03074,
171013,14.26,359.80,1.550,233,3,4,3,0.03004,
171082,14.24,359.62,1.550,233,3,4,3,0.03004,
171148,14.54,359.95,1.550,233,3,4,3,0.03004,
171221,14.12,359.67,1.550,233,3,4,3,0.02989,
171291,14.04,359.85,1.550,233,3,4,3,0.02990,
171356,14.16,359.60,1.550,233,3,4,3,0.02989,
171428,14.01,359.79,1.550,233,3,4,3,0.02993,
171495,14.12,359.53,1.550,233,3,4,3,0.02994,
171570,14.31,359.79,1.550,233,3,4,3,0.02992,
171637,14.42,359.62,1.550,233,3,4,3,0.02991,
171704,14.33,359.88,1.550,233,3,4,3,0.02990,
171774,14.24,359.66,1.550,233,3,4,3,0.02990,
171846,14.27,359.91,1.550,233,3,4,3,0.02988,
171915,14.30,359.70,1.550,233,3,4,3,0.02990,
