126071,13.14,105.81,0.543,-7,39,-10,-21,0.02925,
126140,13.09,104.69,0.538,-7,39,-10,-21,0.02927,
126210,13.03,105.68,0.543,-7,39,-10,-21,0.02930,
126280,12.98,104.56,0.538,-7,39,-10,-21,0.02935,
126350,12.86,105.54,0.543,-7,39,-10,-21,0.02944,
126419,12.92,104.42,0.538,-7,39,-10,-21,0.02954,
126490,13.15,103.33,0.532,-7,39,-10,-21,0.02962,
126558,13.42,104.33,0.537,-7,39,-10,-21,0.02955,
126628,13.82,105.37,0.543,-7,39,-10,-21,0.02945,
126697,14.08,104.33,0.537,-7,39,-10,-21,0.02931,
126767,14.19,105.39,0.543,-7,39,-10,-21,0.02932,
126837,14.38,104.36,0.537,-7,39,-10,-21,0.02931,
126906,14.35,105.44,0.543,-7,39,-10,-21,0.02929,
126976,14.24,104.40,0.537,-7,39,-10,-21,0.02944,
127045,13.75,105.39,0.543,-7,39,-10,-21,0.02882,
127116,13.26,106.40,0.548,-7,39,-10,-21,0.02894,
127186,13.77,105.33,0.543,-7,39,-10,-21,0.02886,
127255,13.77,106.37,0.548,-7,39,-10,-21,0.02882,
127325,13.66,105.28,0.543,-7,39,-10,-21,0.02886,
127394,13.62,106.31,0.548,-7,39,-10,-21,0.02889,
127464,13.68,105.23,0.543,-7,39,-10,-21,0.02892,
127534,13.63,104.16,0.537,-7,39,-10,-21,0.02896,
127603,13.99,105.20,0.542,-7,39,-10,-21,0.02892,
127673,14.18,106.27,0.548,-7,39,-10,-21,0.02889,
127743,14.25,105.23,0.542,-7,39,-10,-21,0.02888,
127813,14.23,106.30,0.548,-7,39,-10,-21,0.02888,
127882,14.19,105.25,0.542,-7,39,-10,-21,0.02890,
127952,13.73,106.28,0.548,-7,39,-10,-21,0.02887,
128022,12.89,105.14,0.542,-7,39,-10,-21,0.02877,
128092,13.10,106.13,0.548,-7,39,-10,-21,0.02876,
128161,13.18,105.02,0.542,-7,39,-10,-21,0.02879,
128230,13.23,103.93,0.537,-7,39,-10,-21,0.02883,
128300,13.39,104.93,0.542,-7,39,-10,-21,0.02889,
128370,13.32,103.84,0.537,-7,39,-10,-21,0.02895,
128439,13.26,104.84,0.542,-7,39,-10,-21,0.02899,
128508,13.38,103.75,0.537,-7,39,-10,-21,0.02905,
128578,13.73,104.78,0.542,-7,39,-10,-21,0.02897,
128648,13.99,103.74,0.537,-7,39,-10,-21,0.02892,
128718,13.90,104.77,0.542,-7,39,-10,-21,0.02888,
128787,13.66,103.71,0.537,-7,39,-10,-21,0.02888,
128857,13.55,104.72,0.542,-7,39,-10,-21,0.02888,
128927,13.56,103.65,0.537,-7,39,-10,-21,0.02889,
128996,13.55,104.66,0.542,-7,39,-10,-21,0.02890,
129066,13.56,103.59,0.537,-7,39,-10,-21,0.02891,
129136,13.56,104.60,0.542,-7,39,-10,-21,0.02894,
129205,13.53,103.53,0.536,-7,39,-10,-21,0.02897,
129275,13.47,104.53,0.542,-7,39,-10,-21,0.02899,
129345,13.32,103.45,0.536,-7,39,-10,-21,0.02900,
129414,13.27,102.38,0.531,-7,39,-10,-21,0.02904,
129493,13.27,103.34,0.536,-7,39,-10,-21,0.02905,
129562,13.24,102.28,0.531,-7,39,-10,-21,0.02910,
129631,13.24,103.26,0.536,-7,39,-10,-21,0.02914,
129701,13.21,102.19,0.531,-7,39,-10,-21,0.02919,
129771,13.18,103.17,0.536,-7,39,-10,-21,0.02922,
129842,13.19,102.09,0.531,-7,39,-10,-21,0.02926,
129911,13.13,103.07,0.536,-7,39,-10,-21,0.02930,
129980,13.10,101.99,0.531,-7,39,-10,-21,0.02935,
130050,13.09,100.92,0.526,-7,39,-10,-21,0.02940,
130119,13.12,101.88,0.531,-7,39,-10,-21,0.02944,
130189,13.19,100.83,0.525,-7,39,-10,-21,0.02950,
130259,13.29,101.80,0.531,-7,39,-10,-21,0.02944,
130327,13.31,100.75,0.525,-7,39,-10,-21,0.02938,
130397,13.30,101.73,0.531,-7,39,-10,-21,0.02934,
130467,13.40,100.69,0.525,-7,39,-10,-21,0.02929,
130537,13.61,101.68,0.531,-7,39,-10,-21,0.02925,
130606,13.68,100.65,0.525,-7,39,-10,-21,0.02922,
130676,13.71,101.65,0.531,-7,39,-10,-21,0.02921,
130746,13.92,100.64,0.525,-7,39,-10,-21,0.02919,
130816,14.08,101.66,0.531,-7,39,-10,-21,0.02919,
130884,14.11,100.66,0.525,-7,39,-10,-21,0.02920,
130954,13.96,101.67,0.530,-7,39,-10,-21,0.02925,
131024,13.70,100.64,0.525,-7,39,-10,-21,0.02925,
131094,13.78,101.64,0.530,-7,39,-10,-21,0.02930,
131163,14.00,100.63,0.525,-7,39,-10,-21,0.02932,
131233,14.01,101.64,0.530,-7,39,-10,-21,0.02935,
131302,13.75,100.62,0.525,-7,39,-10,-21,0.02930,
131372,13.44,101.59,0.530,-7,39,-10,-21,0.02922,
131441,13.67,100.56,0.525,-7,39,-10,-21,0.02919,
131511,13.84,101.56,0.530,-7,39,-10,-21,0.02919,
131581,13.90,100.55,0.525,-7,39,-10,-21,0.02920,
131650,14.00,101.56,0.530,-7,39,-10,-21,0.02922,
131720,13.11,100.49,0.525,-7,39,-10,-22,0.02911,
131790,14.07,101.51,0.530,-7,39,-10,-22,0.02908,
131860,13.66,100.48,0.525,-7,39,-10,-22,0.02907,
131928,13.14,101.43,0.530,-7,39,-10,-22,0.02900,
131998,13.29,100.38,0.525,-7,39,-10,-22,0.02902,
132068,13.29,101.35,0.530,-7,39,-10,-22,0.02903,
132138,13.28,100.30,0.525,-7,39,-10,-22,0.02904,
132207,13.63,101.29,0.530,-7,39,-10,-22,0.02899,
132277,14.20,102.32,0.535,-7,39,-10,-22,0.02890,
132347,14.02,101.30,0.530,-7,40,-10,-22,0.02895,
132416,13.43,102.28,0.535,-7,40,-10,-22,0.02878,
132486,12.42,101.17,0.530,-7,40,-10,-22,0.02869,
132557,12.34,102.08,0.535,-7,40,-10,-22,0.02857,
132626,12.76,100.99,0.530,-7,40,-10,-22,0.02865,
132695,12.81,99.92,0.525,-7,40,-10,-22,0.02879,
132765,12.75,100.86,0.530,-7,40,-10,-22,0.02894,
132834,12.82,99.80,0.524,-7,40,-10,-22,0.02902,
132904,12.78,98.74,0.519,-7,40,-10,-22,0.02913,
132974,12.97,99.68,0.524,-7,40,-10,-22,0.02913,
133044,13.51,98.67,0.519,-7,40,-10,-22,0.02899,
133112,13.84,99.66,0.524,-7,40,-10,-22,0.02893,
133182,13.80,100.65,0.530,-7,40,-10,-22,0.02892,
133252,13.42,99.62,0.524,-7,40,-10,-23,0.02891,
133322,13.43,100.59,0.530,-7,40,-10,-23,0.02889,
133391,13.26,99.55,0.524,-7,40,-10,-23,0.02890,
133461,13.15,98.52,0.519,-7,40,-10,-23,0.02894,
133531,13.21,99.47,0.524,-7,40,-10,-23,0.02900,
133601,13.65,98.47,0.519,-7,40,-10,-23,0.02893,
133670,13.97,99.47,0.524,-8,40,-10,-23,0.02889,
133740,14.08,98.49,0.519,-8,40,-10,-23,0.02887,
133809,13.94,99.48,0.524,-8,40,-10,-23,0.02890,
133879,13.70,98.48,0.519,-8,40,-10,-23,0.02894,
133949,13.51,99.44,0.524,-8,40,-10,-23,0.02887,
134019,13.31,98.41,0.519,-8,40,-10,-23,0.02883,
134089,13.35,99.37,0.524,-8,40,-10,-23,0.02883,
134158,13.32,98.34,0.519,-8,40,-10,-23,0.02882,
134227,13.55,99.31,0.524,-8,40,-10,-23,0.02879,
134297,13.90,98.32,0.519,-8,40,-10,-23,0.02878,
134367,13.99,99.32,0.524,-8,40,-10,-23,0.02878,
134436,14.04,98.34,0.519,-8,40,-10,-23,0.02880,
134506,13.86,99.32,0.524,-8,40,-10,-23,0.02884,
134576,13.72,98.32,0.519,-8,40,-10,-23,0.02889,
134645,13.68,99.29,0.524,-8,40,-10,-23,0.02886,
134715,13.64,98.28,0.519,-8,40,-10,-23,0.02884,
134785,13.66,99.26,0.524,-8,40,-10,-23,0.02881,
134854,13.78,98.26,0.519,-8,40,-10,-23,0.02882,
134924,13.93,99.25,0.524,-8,40,-10,-23,0.02885,
134993,13.97,98.26,0.518,-8,40,-10,-23,0.02888,
135062,13.96,99.25,0.524,-8,40,-10,-23,0.02891,
135132,13.95,98.26,0.518,-8,40,-10,-23,0.02895,
135202,14.04,99.25,0.524,-8,40,-10,-23,0.02898,
135271,14.17,98.28,0.518,-8,40,-10,-23,0.02899,
135341,14.11,99.28,0.524,-8,40,-10,-23,0.02903,
135411,13.90,98.28,0.518,-8,40,-10,-23,0.02903,
135481,13.76,99.25,0.523,-8,40,-10,-23,0.02898,
135549,13.79,98.25,0.518,-8,40,-10,-23,0.02894,
135619,13.99,99.24,0.523,-8,40,-10,-23,0.02894,
135689,14.17,98.27,0.518,-8,40,-10,-23,0.02895,
135758,13.89,99.25,0.523,-8,40,-10,-23,0.02890,
135828,13.50,98.23,0.518,-8,40,-10,-23,0.02890,
135898,13.60,99.20,0.523,-8,40,-10,-23,0.02888,
135967,13.84,98.20,0.518,-8,40,-10,-23,0.02888,
136037,13.95,99.19,0.523,-8,40,-10,-23,0.02889,
136107,14.17,98.21,0.518,-8,40,-10,-23,0.02890,
136177,14.25,99.22,0.523,-8,40,-10,-23,0.02890,
136247,13.99,98.23,0.518,-8,40,-10,-23,0.02895,
136316,13.72,99.20,0.523,-8,40,-10,-23,0.02895,
136385,13.82,98.20,0.518,-8,40,-10,-23,0.02886,
136456,13.51,99.16,0.523,-8,40,-10,-23,0.02881,
136524,13.57,100.12,0.528,-8,40,-10,-24,0.02872,
136594,14.03,99.13,0.523,-8,40,-10,-24,0.02868,
136663,14.01,100.13,0.528,-8,40,-10,-24,0.02868,
136733,13.93,99.13,0.523,-8,40,-10,-24,0.02868,
136802,13.86,100.12,0.528,-8,40,-10,-24,0.02866,
136872,13.82,99.11,0.523,-8,40,-10,-24,0.02863,
136941,13.79,100.09,0.528,-8,40,-10,-24,0.02865,
137011,13.86,99.09,0.523,-8,40,-10,-24,0.02865,
137081,14.04,100.09,0.528,-8,40,-10,-24,0.02863,
137150,14.17,99.10,0.523,-8,41,-10,-24,0.02863,
137220,14.22,100.12,0.528,-8,41,-10,-24,0.02863,
137290,14.29,99.14,0.523,-8,41,-10,-24,0.02865,
137360,14.13,100.14,0.528,-8,41,-10,-24,0.02867,
137428,14.04,99.15,0.523,-8,41,-10,-24,0.02871,
137498,14.14,100.15,0.528,-8,41,-10,-24,0.02872,
137568,14.13,99.16,0.523,-8,41,-10,-24,0.02876,
137637,13.77,100.14,0.528,-8,41,-10,-24,0.02866,
137707,14.00,99.14,0.523,-8,41,-10,-24,0.02864,
137777,14.26,100.15,0.528,-8,41,-10,-24,0.02867,
137846,14.15,99.16,0.523,-8,41,-10,-24,0.02870,
137916,13.66,100.12,0.528,-8,41,-10,-24,0.02851,
137986,12.91,99.06,0.523,-8,41,-10,-24,0.02846,
138055,12.71,99.97,0.528,-8,41,-10,-24,0.02837,
138124,12.62,98.90,0.522,-8,41,-10,-24,0.02854,
138194,12.76,99.82,0.528,-8,41,-10,-24,0.02862,
138264,12.76,98.76,0.522,-8,41,-10,-24,0.02872,
138335,12.82,97.71,0.517,-8,41,-10,-24,0.02887,
138403,12.78,98.63,0.522,-8,41,-10,-24,0.02902,
138473,12.72,97.59,0.517,-8,41,-10,-24,0.02914,
138542,12.72,96.55,0.512,-8,41,-10,-24,0.02930,
138611,12.73,97.46,0.517,-8,41,-10,-24,0.02945,
138681,12.85,96.44,0.512,-8,41,-10,-24,0.02962,
138751,12.84,95.42,0.507,-8,41,-10,-24,0.02978,
138820,12.85,96.33,0.512,-8,41,-10,-24,0.02991,
138890,13.01,95.32,0.507,-8,41,-10,-24,0.02991,
138960,13.17,96.25,0.512,-8,41,-10,-24,0.02976,
139029,13.22,95.26,0.507,-8,41,-10,-24,0.02965,
139099,13.26,96.18,0.512,-8,41,-10,-24,0.02954,
139168,13.32,95.20,0.507,-8,41,-10,-24,0.02945,
139237,13.14,96.12,0.512,-8,41,-10,-24,0.02941,
139307,12.88,95.11,0.507,-8,41,-10,-24,0.02946,
139377,12.82,96.01,0.512,-8,41,-10,-24,0.02954,
139446,12.80,95.00,0.507,-8,41,-10,-24,0.02958,
139516,12.82,94.00,0.502,-8,41,-10,-24,0.02959,
139586,12.81,94.90,0.507,-8,41,-10,-24,0.02970,
139656,12.84,93.90,0.501,-8,41,-10,-24,0.02981,
139725,12.82,94.80,0.506,-8,41,-10,-24,0.02991,
139794,12.80,93.81,0.501,-8,41,-10,-24,0.03002,
139864,12.81,92.83,0.496,-8,41,-10,-24,0.03011,
139934,12.83,93.71,0.501,-8,41,-10,-24,0.03018,
140004,12.98,92.74,0.496,-8,41,-10,-24,0.03007,
140074,13.24,93.65,0.501,-8,41,-10,-24,0.02998,
140143,13.37,92.70,0.496,-8,41,-10,-24,0.02990,
140213,13.40,93.61,0.501,-8,41,-10,-24,0.02986,
140282,13.45,92.66,0.496,-8,41,-10,-24,0.02983,
140352,13.67,93.59,0.501,-8,41,-10,-24,0.02980,
140421,14.07,94.55,0.506,-8,41,-10,-24,0.02977,
140490,14.09,93.63,0.501,-8,41,-10,-24,0.02981,
140560,13.76,92.69,0.496,-8,41,-10,-25,0.02990,
140630,12.99,93.57,0.501,-8,41,-10,-26,0.02967,
140700,12.76,94.45,0.506,-8,41,-10,-26,0.02948,
140769,12.69,93.45,0.501,-8,41,-10,-26,0.02944,
140838,12.90,94.35,0.506,-8,41,-10,-26,0.02951,
140908,12.92,93.36,0.501,-8,41,-10,-26,0.02960,
140977,12.84,92.39,0.496,-8,41,-10,-26,0.02967,
141047,12.77,93.27,0.501,-8,41,-10,-26,0.02974,
141117,12.84,92.29,0.496,-8,41,-10,-26,0.02983,
141186,12.91,93.18,0.501,-8,41,-10,-26,0.02993,
141256,13.08,92.22,0.496,-8,41,-10,-26,0.02984,
141326,13.43,93.14,0.501,-8,41,-10,-26,0.02975,
141395,13.78,92.21,0.496,-8,41,-10,-26,0.02970,
141465,13.88,93.15,0.501,-8,41,-10,-26,0.02969,
141535,13.98,92.23,0.496,-8,41,-10,-27,0.02970,
141604,14.08,93.18,0.501,-8,41,-10,-27,0.02970,
141674,14.11,92.27,0.496,-8,41,-10,-28,0.02973,
141744,13.91,93.21,0.501,-8,41,-10,-28,0.02983,
141813,14.03,92.29,0.496,-8,41,-10,-28,0.02989,
141883,14.11,93.24,0.501,-8,41,-10,-28,0.02996,
141953,13.82,92.31,0.496,-8,41,-10,-28,0.03010,
142022,12.97,93.18,0.501,-8,41,-10,-28,0.02989,
142092,12.85,92.20,0.496,-8,41,-10,-28,0.02981,
142162,12.80,93.08,0.501,-8,41,-10,-28,0.02977,
142231,12.73,92.10,0.496,-8,41,-10,-28,0.02979,
142300,12.69,92.97,0.501,-8,41,-10,-28,0.02982,
142370,12.69,91.99,0.496,-8,41,-10,-28,0.02989,
142440,12.78,91.02,0.491,-8,41,-10,-28,0.02999,
142509,12.81,91.89,0.495,-8,41,-10,-28,0.03010,
142579,12.80,90.94,0.490,-8,41,-10,-28,0.03019,
142649,12.77,89.98,0.486,-8,41,-10,-28,0.03027,
142719,12.70,90.84,0.490,-8,41,-10,-28,0.03036,
142787,12.70,89.89,0.486,-8,41,-10,-28,0.03046,
142857,12.78,90.75,0.490,-8,41,-10,-28,0.03057,
142927,12.81,89.80,0.485,-8,41,-10,-28,0.03067,
142996,12.84,88.87,0.481,-8,41,-10,-28,0.03067,
143066,12.97,89.73,0.485,-8,41,-10,-28,0.03058,
143136,12.97,90.60,0.490,-8,41,-10,-28,0.03049,
143205,12.96,89.67,0.485,-8,41,-10,-28,0.03043,
143275,13.09,90.54,0.490,-8,41,-10,-28,0.03035,
143344,13.25,89.62,0.485,-8,41,-10,-28,0.03029,
143415,13.31,90.50,0.490,-8,41,-10,-28,0.03026,
143483,13.26,89.58,0.485,-8,41,-10,-28,0.03025,
143553,13.24,90.46,0.490,-8,41,-10,-28,0.03023,
143623,13.42,89.55,0.485,-8,41,-10,-28,0.03021,
143692,13.39,90.43,0.490,-8,41,-10,-28,0.03021,
143762,13.40,89.52,0.485,-8,41,-10,-28,0.03021,
143832,13.39,90.41,0.490,-8,41,-10,-28,0.03022,
143901,13.17,89.48,0.485,-8,41,-10,-28,0.03016,
143970,12.97,90.34,0.490,-8,41,-10,-28,0.03015,
144040,13.00,89.41,0.485,-8,41,-10,-28,0.03017,
144110,13.01,90.28,0.490,-8,41,-10,-28,0.03019,
144179,12.94,89.34,0.485,-8,41,-10,-28,0.03020,
144249,12.92,88.42,0.480,-8,41,-10,-28,0.03023,
144319,12.95,89.27,0.485,-8,41,-10,-28,0.03027,
144388,13.19,88.37,0.480,-8,41,-10,-28,0.03019,
144457,13.49,89.25,0.485,-8,41,-10,-28,0.03014,
144527,13.43,90.13,0.490,-8,41,-10,-28,0.03015,
144596,13.48,89.23,0.485,-8,41,-10,-28,0.03016,
144666,13.49,88.33,0.480,-8,41,-10,-28,0.03018,
144736,13.31,89.20,0.485,-8,41,-10,-28,0.03021,
144805,13.34,88.30,0.480,-8,41,-10,-28,0.03023,
144875,13.73,89.19,0.485,-8,41,-10,-28,0.03022,
144945,13.75,88.30,0.480,-8,41,-10,-28,0.03026,
145014,13.62,89.19,0.485,-8,41,-10,-28,0.03032,
145084,13.55,88.29,0.480,-8,41,-10,-28,0.03038,
145154,13.59,89.17,0.485,-8,41,-10,-29,0.03042,
145223,13.88,88.29,0.480,-8,42,-10,-29,0.03043,
145292,13.61,89.17,0.485,-8,42,-10,-29,0.03052,
145362,13.43,88.27,0.480,-8,42,-10,-30,0.03043,
145432,13.23,89.13,0.485,-8,42,-10,-30,0.03034,
145501,13.10,88.21,0.480,-8,42,-10,-30,0.03029,
145571,13.57,89.09,0.485,-8,42,-10,-30,0.03028,
145641,13.90,88.22,0.480,-8,42,-10,-30,0.03021,
145709,13.65,89.10,0.485,-8,42,-10,-30,0.03028,
145779,13.56,88.20,0.480,-8,42,-10,-30,0.03033,
145849,13.51,89.08,0.484,-8,42,-10,-30,0.03031,
145919,13.45,88.18,0.480,-8,42,-10,-30,0.03032,
145988,13.83,89.07,0.484,-8,42,-10,-30,0.03030,
146058,13.83,88.19,0.480,-8,42,-10,-30,0.03034,
146128,13.71,89.07,0.484,-8,42,-10,-30,0.03040,
146197,13.74,88.19,0.480,-8,42,-10,-30,0.03041,
146266,13.83,89.08,0.484,-8,42,-10,-30,0.03044,
146337,13.28,88.17,0.479,-8,42,-10,-30,0.03043,
146405,12.67,89.00,0.484,-8,42,-10,-30,0.03038,
146476,12.38,88.05,0.479,-8,42,-10,-30,0.03034,
146545,13.17,88.92,0.484,-8,42,-10,-30,0.03034,
146615,13.66,88.04,0.479,-8,42,-10,-30,0.03026,
146684,13.73,88.92,0.484,-8,42,-10,-30,0.03028,
146754,13.69,88.03,0.479,-8,42,-10,-30,0.03033,
146823,13.73,88.92,0.484,-8,42,-10,-30,0.03034,
146893,13.81,88.04,0.479,-8,42,-10,-30,0.03034,
146962,13.70,88.92,0.484,-8,42,-10,-30,0.03036,
147032,13.56,88.03,0.479,-8,42,-10,-31,0.03037,
147102,13.70,88.91,0.484,-8,42,-10,-31,0.03042,
147171,13.49,88.02,0.479,-8,42,-10,-32,0.03048,
147241,13.54,88.89,0.484,-8,42,-10,-32,0.03039,
147311,14.01,88.02,0.479,-8,42,-10,-32,0.03047,
147380,14.12,88.92,0.484,-8,42,-10,-32,0.03047,
147450,14.13,88.06,0.479,-8,42,-10,-32,0.03049,
147520,14.13,88.96,0.484,-8,42,-10,-32,0.03050,
147589,14.15,88.10,0.479,-8,42,-10,-32,0.03053,
147658,14.15,89.00,0.484,-8,42,-10,-32,0.03059,
147728,14.18,88.14,0.479,-8,42,-10,-32,0.03063,
147798,14.19,89.04,0.484,-8,42,-10,-32,0.03069,
147867,14.19,88.18,0.479,-8,42,-10,-32,0.03076,
147937,14.18,89.09,0.484,-8,42,-10,-32,0.03081,
148007,14.16,88.21,0.479,-8,42,-10,-32,0.03102,
148076,14.09,87.33,0.474,-8,42,-10,-32,0.03102,
148145,13.93,88.22,0.479,-8,42,-10,-32,0.03113,
148215,13.77,87.34,0.474,-8,42,-10,-33,0.03112,
148285,13.84,88.22,0.479,-8,42,-10,-33,0.03106,
148354,13.80,87.34,0.474,-8,42,-10,-33,0.03101,
148424,13.82,88.21,0.479,-8,42,-10,-33,0.03094,
148494,13.83,89.10,0.484,-8,42,-10,-33,0.03092,
148564,13.72,88.20,0.479,-8,42,-10,-33,0.03091,
148632,13.78,89.09,0.484,-8,42,-10,-33,0.03094,
148702,13.77,88.20,0.479,-8,42,-10,-34,0.03092,
148772,13.62,89.07,0.483,-8,42,-10,-34,0.03089,
148841,13.61,88.17,0.479,-8,42,-10,-34,0.03082,
148911,13.56,89.05,0.483,-8,42,-10,-34,0.03082,
148982,13.58,88.15,0.479,-8,42,-10,-34,0.03081,
149052,13.64,89.02,0.483,-8,42,-10,-34,0.03084,
149121,13.68,88.13,0.479,-8,42,-10,-34,0.03087,
149191,13.74,89.01,0.483,-8,42,-10,-34,0.03083,
149260,13.91,88.13,0.478,-8,42,-10,-34,0.03079,
149329,14.02,89.03,0.483,-8,42,-10,-34,0.03074,
149399,14.02,88.15,0.478,-8,42,-10,-34,0.03074,
149469,14.08,89.05,0.483,-8,42,-10,-35,0.03073,
149539,14.02,88.17,0.478,-8,42,-10,-35,0.03080,
149608,13.81,89.06,0.483,-8,42,-10,-36,0.03079,
149678,13.76,88.17,0.478,-8,42,-10,-36,0.03077,
149748,13.70,89.05,0.483,-8,42,-10,-36,0.03071,
149817,13.75,88.15,0.478,-8,42,-10,-36,0.03069,
149886,13.62,89.03,0.483,-8,42,-10,-36,0.03071,
149956,13.81,88.14,0.478,-8,42,-10,-36,0.03071,
150025,13.49,89.01,0.483,-8,42,-10,-36,0.03071,
150095,13.90,88.13,0.478,-8,42,-10,-36,0.03064,
150165,13.68,89.00,0.483,-8,42,-10,-36,0.03056,
150235,13.78,89.90,0.488,-8,42,-10,-36,0.03047,
150304,13.61,88.99,0.483,-8,42,-10,-36,0.03047,
150374,13.78,89.89,0.488,-8,42,-10,-36,0.03039,
150444,13.77,88.99,0.483,-8,42,-10,-37,0.03035,
150513,13.74,89.88,0.488,-8,42,-10,-37,0.03033,
150582,13.75,88.98,0.483,-8,42,-10,-37,0.03030,
150653,13.54,89.86,0.488,-8,42,-10,-37,0.03026,
150721,13.40,88.95,0.483,-8,42,-10,-38,0.03033,
150792,13.57,89.83,0.488,-8,42,-10,-39,0.03037,
150861,13.70,88.93,0.483,-8,42,-10,-39,0.03033,
150930,13.67,89.82,0.488,-8,42,-10,-39,0.03033,
150999,13.75,88.92,0.483,-8,42,-10,-39,0.03030,
151070,13.93,89.82,0.488,-8,42,-10,-39,0.03026,
151139,13.92,88.94,0.483,-8,42,-10,-39,0.03023,
151209,13.94,89.84,0.487,-8,42,-10,-40,0.03023,
151278,13.93,88.95,0.483,-8,42,-10,-40,0.03020,
151349,13.62,89.84,0.487,-8,42,-10,-40,0.03014,
151417,13.55,88.93,0.483,-8,42,-10,-41,0.03014,
151487,13.82,89.82,0.487,-8,42,-10,-41,0.03014,
151557,13.76,88.93,0.482,-8,42,-10,-41,0.03013,
151626,13.76,89.82,0.487,-8,42,-10,-41,0.03013,
151696,13.68,90.71,0.492,-8,42,-10,-41,0.03001,
151765,13.76,89.80,0.487,-8,42,-10,-41,0.02994,
151834,13.66,90.70,0.492,-8,42,-10,-41,0.02986,
151905,13.78,89.79,0.487,-8,42,-10,-41,0.02985,
151974,13.74,90.69,0.492,-8,42,-10,-41,0.02977,
152044,13.72,89.79,0.487,-8,42,-10,-41,0.02976,
152113,13.88,90.69,0.492,-8,42,-10,-41,0.02971,
152183,13.67,91.59,0.497,-8,42,-10,-41,0.02955,
152253,13.53,90.67,0.492,-8,42,-10,-41,0.02957,
152322,13.72,91.57,0.497,-8,42,-10,-41,0.02951,
152391,13.80,90.67,0.492,-8,42,-10,-41,0.02946,
152461,13.80,91.58,0.497,-8,42,-10,-41,0.02943,
152530,13.77,90.67,0.492,-8,42,-10,-41,0.02941,
152600,13.76,91.57,0.497,-8,42,-10,-41,0.02939,
152670,13.60,90.65,0.492,-8,42,-10,-42,0.02940,
152740,13.85,91.57,0.497,-8,42,-10,-42,0.02935,
152809,13.96,90.67,0.492,-8,42,-10,-42,0.02933,
152879,13.97,91.59,0.497,-8,42,-10,-42,0.02932,
152949,13.96,90.69,0.492,-8,42,-10,-42,0.02933,
153017,13.97,91.61,0.497,-8,42,-10,-42,0.02934,
153087,14.00,90.71,0.492,-8,42,-10,-42,0.02935,
153157,13.85,91.62,0.497,-8,42,-10,-42,0.02925,
153226,13.91,90.71,0.492,-8,42,-10,-43,0.02925,
153296,14.23,91.64,0.497,-8,42,-10,-43,0.02918,
153366,14.32,92.60,0.502,-8,42,-10,-43,0.02916,
153434,14.32,91.70,0.497,-8,42,-10,-43,0.02915,
153504,14.33,92.66,0.501,-8,42,-10,-43,0.02916,
153574,14.34,91.76,0.496,-8,42,-10,-43,0.02918,
153644,14.35,92.72,0.501,-8,42,-10,-43,0.02921,
153711,0.00,91.83,0.496,-8,42,-10,-43,0.02921,
