115315,14.42,159.40,1.550,0.940,-1,-10,70,-150,0.01485,
115385,14.35,157.80,1.550,0.931,-1,-10,70,-150,0.01491,
115455,14.31,159.36,1.550,0.940,-1,-10,70,-150,0.01491,
115525,14.44,157.78,1.550,0.931,-1,-10,70,-150,0.01492,
115595,14.42,159.37,1.550,0.940,-1,-10,70,-150,0.01496,
115664,14.40,157.77,1.550,0.931,-1,-10,70,-150,0.01500,
115734,14.36,159.35,1.550,0.940,-1,-10,70,-150,0.01503,
115803,14.20,157.71,1.550,0.930,-1,-10,70,-150,0.01496,
115873,14.13,159.24,1.550,0.940,-1,-10,70,-150,0.01492,
115943,14.13,157.60,1.550,0.930,-1,-10,70,-150,0.01492,
116012,14.37,159.18,1.550,0.940,-1,-10,70,-150,0.01489,
116082,14.46,157.61,1.550,0.930,-1,-10,70,-150,0.01487,
116152,14.42,159.19,1.550,0.940,-1,-10,70,-150,0.01488,
116222,14.05,157.54,1.550,0.930,-1,-10,70,-151,0.01482,
116292,13.90,159.02,1.550,0.939,-1,-10,70,-152,0.01480,
116360,14.07,157.38,1.550,0.930,-1,-10,70,-153,0.01485,
116430,14.40,158.97,1.550,0.939,-1,-10,70,-153,0.01476,
116500,14.50,157.41,1.550,0.930,-1,-10,70,-153,0.01473,
116570,14.52,159.01,1.550,0.939,-1,-10,70,-153,0.01473,
116639,14.44,157.43,1.550,0.930,-1,-10,70,-153,0.01476,
116710,13.66,158.87,1.550,0.939,-1,-10,70,-154,0.01471,
116779,13.80,157.19,1.550,0.930,-1,-10,70,-155,0.01477,
116849,14.21,158.74,1.550,0.939,-1,-10,70,-155,0.01474,
116918,14.32,157.15,1.550,0.930,-1,-10,70,-155,0.01469,
116987,14.37,158.73,1.550,0.939,-1,-10,70,-155,0.01466,
117058,14.41,157.15,1.550,0.930,-1,-10,70,-155,0.01468,
117127,14.56,158.76,1.550,0.939,-1,-10,70,-155,0.01467,
117197,14.60,157.21,1.550,0.929,-1,-10,70,-155,0.01468,
117267,14.59,158.83,1.550,0.939,-1,-10,70,-155,0.01471,
117336,13.66,157.10,1.550,0.929,-1,-10,70,-156,0.01458,
117406,13.22,158.48,1.550,0.939,-1,-10,70,-157,0.01463,
117475,13.58,156.76,1.550,0.929,-1,-10,70,-157,0.01468,
117545,13.60,158.20,1.550,0.939,-1,-10,70,-157,0.01477,
117615,13.63,156.52,1.550,0.929,-1,-10,70,-157,0.01484,
117684,13.67,154.84,1.550,0.920,-1,-10,70,-157,0.01487,
117754,13.61,156.28,1.550,0.929,-1,-10,70,-157,0.01494,
117824,13.92,154.66,1.550,0.920,-1,-10,70,-157,0.01483,
117894,14.17,156.20,1.550,0.929,-1,-10,70,-157,0.01474,
117964,13.98,154.58,1.550,0.920,-1,-10,70,-157,0.01471,
118033,14.06,156.09,1.550,0.929,-1,-10,70,-157,0.01468,
118102,14.45,157.69,1.550,0.938,-1,-10,70,-157,0.01463,
118172,14.52,156.16,1.550,0.929,-1,-10,70,-157,0.01462,
118242,14.56,157.77,1.550,0.938,-1,-10,70,-157,0.01462,
118311,14.59,156.25,1.550,0.929,-1,-10,70,-157,0.01465,
118381,14.59,157.86,1.550,0.938,-1,-10,70,-157,0.01469,
118452,14.61,156.33,1.550,0.929,-1,-10,70,-157,0.01475,
118521,14.62,157.94,1.550,0.938,-1,-10,70,-157,0.01480,
118591,14.62,156.41,1.550,0.929,-1,-10,70,-157,0.01485,
118660,14.57,158.00,1.550,0.938,-1,-10,70,-157,0.01495,
118729,14.54,156.45,1.550,0.928,-1,-10,70,-157,0.01502,
118799,14.46,154.90,1.550,0.919,-1,-10,70,-157,0.01507,
118869,14.44,156.45,1.550,0.928,-1,-10,70,-157,0.01507,
118939,14.47,154.90,1.550,0.919,-1,-10,70,-157,0.01510,
119009,14.19,156.41,1.550,0.928,-1,-10,70,-158,0.01503,
119079,14.15,157.93,1.550,0.938,-1,-10,70,-158,0.01499,
119149,14.22,156.32,1.550,0.928,-1,-10,70,-158,0.01497,
119218,14.20,157.85,1.550,0.937,-1,-10,70,-158,0.01496,
119287,14.20,156.24,1.550,0.928,-1,-10,70,-158,0.01496,
119357,14.24,157.78,1.550,0.937,-1,-10,70,-158,0.01496,
119427,14.34,156.21,1.550,0.928,-1,-10,71,-158,0.01494,
119496,14.49,157.79,1.550,0.937,-1,-10,71,-158,0.01493,
119566,14.60,156.26,1.550,0.928,-1,-10,71,-158,0.01492,
119636,14.60,157.87,1.550,0.937,-1,-10,71,-158,0.01492,
119706,14.61,156.33,1.550,0.928,-1,-10,72,-158,0.01494,
119776,14.61,157.93,1.550,0.937,-1,-10,73,-158,0.01497,
119846,14.59,156.39,1.550,0.928,-1,-10,73,-158,0.01500,
119914,14.61,157.99,1.550,0.937,-1,-10,74,-158,0.01503,
119984,14.62,156.45,1.550,0.928,-1,-10,75,-158,0.01507,
120054,14.58,158.04,1.550,0.937,-1,-10,75,-158,0.01510,
120124,14.58,156.49,1.550,0.928,-1,-10,75,-158,0.01514,
120193,14.56,158.08,1.550,0.937,-1,-10,75,-158,0.01518,
120263,14.50,156.51,1.550,0.927,-1,-10,75,-158,0.01513,
120333,14.34,158.05,1.550,0.937,-1,-10,75,-158,0.01507,
120402,13.87,156.36,1.550,0.927,-1,-10,75,-159,0.01495,
120472,13.91,157.83,1.550,0.937,-1,-10,75,-160,0.01493,
120541,14.02,156.18,1.550,0.927,-1,-10,75,-160,0.01496,
120611,14.24,157.72,1.550,0.937,-1,-10,75,-160,0.01502,
120682,14.28,156.13,1.550,0.927,-1,-10,75,-160,0.01502,
120751,14.28,157.67,1.550,0.936,-1,-10,75,-160,0.01502,
120821,14.20,156.06,1.550,0.927,-1,-10,75,-160,0.01504,
120890,14.22,157.59,1.550,0.936,-1,-10,75,-160,0.01507,
120960,14.20,155.99,1.550,0.927,-1,-10,75,-160,0.01510,
121029,14.15,157.50,1.550,0.936,-1,-10,75,-160,0.01511,
121100,14.19,155.90,1.550,0.927,-1,-10,75,-160,0.01513,
121169,14.26,154.32,1.550,0.918,-1,-10,75,-160,0.01509,
121238,14.40,155.87,1.550,0.927,-1,-10,75,-160,0.01507,
121308,14.49,157.45,1.550,0.936,-1,-10,75,-160,0.01504,
121378,14.52,155.91,1.550,0.927,-1,-10,75,-160,0.01503,
121448,14.48,157.49,1.550,0.936,-1,-10,75,-160,0.01502,
121518,14.24,155.88,1.550,0.927,-1,-10,75,-161,0.01500,
121587,14.03,157.38,1.550,0.936,-1,-10,75,-162,0.01498,
121656,14.12,155.76,1.550,0.927,-1,-10,75,-162,0.01498,
121726,14.27,157.30,1.550,0.936,-1,-10,75,-162,0.01498,
121796,14.47,155.75,1.550,0.926,-1,-10,75,-162,0.01495,
121866,14.56,157.34,1.550,0.936,-1,-10,75,-162,0.01493,
121935,14.51,155.79,1.550,0.926,-1,-10,76,-162,0.01494,
122005,14.24,157.32,1.550,0.936,-1,-10,76,-163,0.01490,
122075,14.20,155.71,1.550,0.926,-1,-10,76,-163,0.01488,
122144,14.12,157.22,1.550,0.936,-1,-10,76,-163,0.01486,
122214,14.24,155.63,1.550,0.926,-1,-10,76,-163,0.01488,
122283,14.39,157.19,1.550,0.935,-1,-10,76,-163,0.01485,
122353,14.38,155.62,1.550,0.926,-1,-10,76,-163,0.01485,
122423,14.37,157.17,1.550,0.935,-1,-10,76,-163,0.01484,
122493,14.27,155.58,1.550,0.926,-1,-10,76,-164,0.01483,
122564,13.99,157.06,1.550,0.935,-1,-10,76,-165,0.01479,
122632,14.02,155.42,1.550,0.926,-1,-10,76,-166,0.01479,
122702,14.06,156.93,1.550,0.935,-1,-10,76,-166,0.01481,
122771,14.07,155.31,1.550,0.926,-1,-10,76,-166,0.01483,
122840,14.06,156.81,1.550,0.935,-1,-10,76,-166,0.01486,
122910,14.07,155.19,1.550,0.926,-1,-10,76,-167,0.01490,
122980,14.05,153.59,1.550,0.916,-1,-10,76,-167,0.01493,
123050,14.05,155.08,1.550,0.926,-1,-10,76,-167,0.01496,
123119,13.92,153.45,1.550,0.916,-1,-10,76,-168,0.01498,
123189,14.02,154.94,1.550,0.926,-1,-10,76,-168,0.01502,
123259,14.17,153.37,1.550,0.916,-1,-10,76,-168,0.01497,
123328,14.32,154.91,1.550,0.925,-1,-10,76,-168,0.01490,
123397,14.49,153.39,1.550,0.916,-1,-10,76,-168,0.01486,
123467,14.56,154.97,1.550,0.925,-1,-10,76,-168,0.01484,
123537,14.54,156.56,1.550,0.935,-1,-10,77,-168,0.01485,
123608,14.52,155.03,1.550,0.925,-1,-10,77,-168,0.01485,
123677,14.33,156.57,1.550,0.934,-1,-10,77,-168,0.01485,
123746,14.22,154.98,1.550,0.925,-1,-10,77,-169,0.01484,
123816,14.21,156.50,1.550,0.934,-1,-10,77,-169,0.01481,
123886,14.12,154.89,1.550,0.925,-1,-10,77,-169,0.01480,
123955,13.97,156.37,1.550,0.934,-1,-10,77,-170,0.01477,
124024,13.95,154.74,1.550,0.925,-1,-10,77,-170,0.01477,
124094,13.95,153.12,1.550,0.916,-1,-10,77,-170,0.01479,
124164,13.97,154.59,1.550,0.925,-1,-10,77,-170,0.01481,
124234,14.09,153.01,1.550,0.916,-1,-10,77,-170,0.01485,
124303,14.28,154.54,1.550,0.925,-1,-10,77,-170,0.01481,
124374,14.42,153.01,1.550,0.916,-1,-10,77,-170,0.01477,
124443,14.43,154.56,1.550,0.925,-1,-10,77,-170,0.01477,
124513,14.39,156.12,1.550,0.934,-1,-10,77,-170,0.01476,
124581,14.45,154.58,1.550,0.925,-1,-10,77,-170,0.01476,
124651,14.47,156.15,1.550,0.934,-1,-10,77,-170,0.01477,
124721,14.42,154.60,1.550,0.924,-1,-10,77,-170,0.01479,
124791,14.31,156.13,1.550,0.934,-1,-10,77,-170,0.01479,
124860,13.99,154.49,1.550,0.924,-1,-10,77,-171,0.01470,
124930,14.22,156.02,1.550,0.934,-1,-10,77,-171,0.01473,
125000,14.38,154.47,1.550,0.924,-1,-10,77,-171,0.01471,
125069,14.46,156.04,1.550,0.934,-1,-10,77,-171,0.01470,
125138,14.52,154.51,1.550,0.924,-1,-10,77,-171,0.01469,
125209,14.55,156.10,1.550,0.933,-1,-10,77,-171,0.01470,
125278,14.55,154.57,1.550,0.924,-1,-10,78,-171,0.01471,
125348,14.53,156.14,1.550,0.933,-1,-10,78,-171,0.01474,
125417,14.38,154.58,1.550,0.924,-1,-10,78,-171,0.01470,
125487,14.32,156.12,1.550,0.933,-1,-10,78,-171,0.01467,
125557,14.33,154.55,1.550,0.924,-1,-10,78,-171,0.01465,
125627,14.36,156.09,1.550,0.933,-1,-10,78,-171,0.01463,
125696,14.38,154.53,1.550,0.924,-1,-10,78,-171,0.01462,
125765,14.40,156.08,1.550,0.933,-1,-10,78,-171,0.01462,
125835,14.42,154.53,1.550,0.924,-1,-10,78,-171,0.01463,
125905,14.44,156.09,1.550,0.933,-1,-10,78,-171,0.01465,
125974,14.36,154.52,1.550,0.924,-1,-10,78,-171,0.01463,
126044,14.24,156.04,1.550,0.933,-1,-10,78,-171,0.01460,
126114,14.17,154.44,1.550,0.924,-1,-10,78,-171,0.01459,
126184,14.18,155.95,1.550,0.933,-1,-10,78,-171,0.01459,
126253,14.13,154.34,1.550,0.923,-1,-10,78,-171,0.01459,
126323,14.15,155.85,1.550,0.933,-1,-10,78,-171,0.01459,
126392,14.34,154.29,1.550,0.923,-1,-10,79,-171,0.01455,
126462,14.48,155.86,1.550,0.933,-1,-10,79,-171,0.01452,
126532,14.53,154.33,1.550,0.923,-1,-10,79,-171,0.01451,
126602,14.50,155.90,1.550,0.933,-1,-10,80,-171,0.01451,
126671,14.39,154.34,1.550,0.923,-1,-10,80,-171,0.01454,
126741,14.23,155.86,1.550,0.932,-1,-10,80,-171,0.01451,
126811,14.21,154.27,1.550,0.923,-1,-10,80,-171,0.01450,
126880,14.29,155.80,1.550,0.932,-1,-10,80,-171,0.01451,
126949,14.42,154.25,1.550,0.923,-1,-10,81,-171,0.01450,
127019,14.55,155.83,1.550,0.932,-1,-10,81,-171,0.01447,
127089,14.56,154.31,1.550,0.923,-1,-10,81,-171,0.01447,
127159,14.56,155.89,1.550,0.932,-1,-10,81,-171,0.01448,
127228,14.58,154.37,1.550,0.923,-1,-10,82,-171,0.01450,
127298,14.60,155.95,1.550,0.932,-1,-10,82,-171,0.01453,
127368,14.60,154.42,1.550,0.923,-1,-10,82,-171,0.01456,
127438,14.62,156.01,1.550,0.932,-1,-10,82,-171,0.01458,
127506,14.65,154.50,1.550,0.923,-1,-10,83,-171,0.01461,
127576,14.63,156.08,1.550,0.932,-1,-10,83,-171,0.01465,
127646,14.65,154.56,1.550,0.923,-1,-10,84,-171,0.01468,
127716,14.68,156.15,1.550,0.932,-1,-10,84,-171,0.01473,
127786,14.64,154.63,1.550,0.922,-1,-10,84,-171,0.01476,
127855,14.49,156.19,1.550,0.932,-1,-10,84,-171,0.01474,
127925,14.40,154.62,1.550,0.922,-1,-10,84,-172,0.01469,
127995,14.48,156.17,1.550,0.932,-1,-10,84,-172,0.01467,
128064,14.47,154.62,1.550,0.922,-1,-10,84,-172,0.01464,
128134,14.46,156.17,1.550,0.931,-1,-10,84,-172,0.01462,
128204,14.36,154.59,1.550,0.922,-1,-10,84,-172,0.01460,
128273,14.42,156.14,1.550,0.931,-1,-10,84,-172,0.01459,
128343,14.57,154.61,1.550,0.922,-1,-10,84,-172,0.01458,
128413,14.56,156.18,1.550,0.931,-1,-10,84,-172,0.01459,
128483,14.31,154.59,1.550,0.922,-1,-10,84,-173,0.01455,
128552,13.82,156.02,1.550,0.931,-1,-10,84,-174,0.01449,
128621,13.79,154.35,1.550,0.922,-1,-10,84,-175,0.01449,
128691,13.76,155.78,1.550,0.931,-1,-10,84,-175,0.01451,
128761,13.75,154.11,1.550,0.922,-1,-10,84,-176,0.01456,
128830,13.74,155.54,1.550,0.931,-1,-10,84,-177,0.01462,
128900,13.74,153.88,1.550,0.922,-1,-10,84,-177,0.01469,
128970,13.93,155.35,1.550,0.931,-1,-10,84,-177,0.01479,
129040,14.27,153.80,1.550,0.922,-1,-10,84,-177,0.01467,
129109,14.42,155.36,1.550,0.931,-1,-10,84,-177,0.01459,
129179,14.41,153.82,1.550,0.922,-1,-10,84,-177,0.01454,
129248,14.51,155.39,1.550,0.931,-1,-10,84,-177,0.01450,
129318,14.53,153.87,1.550,0.921,-1,-10,84,-177,0.01448,
129388,14.50,155.45,1.550,0.931,-1,-10,84,-177,0.01443,
129457,14.56,153.93,1.550,0.921,-1,-10,84,-177,0.01444,
129527,14.56,155.50,1.550,0.931,-1,-10,84,-177,0.01447,
129597,14.36,153.94,1.550,0.921,-1,-10,84,-177,0.01447,
129666,14.11,155.42,1.550,0.930,-1,-10,84,-178,0.01442,
129736,14.18,153.83,1.550,0.921,-1,-10,84,-178,0.01438,
129806,14.28,155.35,1.550,0.930,-1,-10,84,-178,0.01439,
129875,14.44,153.81,1.550,0.921,-1,-10,84,-178,0.01437,
129945,14.54,155.39,1.550,0.930,-1,-10,84,-178,0.01435,
130014,14.55,153.87,1.550,0.921,-1,-10,84,-178,0.01435,
130084,14.55,155.44,1.550,0.930,-1,-10,84,-178,0.01436,
130154,14.49,153.90,1.550,0.921,-1,-10,84,-178,0.01438,
130223,14.35,155.43,1.550,0.930,-1,-10,84,-179,0.01435,
130293,14.40,153.88,1.550,0.921,-1,-10,84,-179,0.01435,
130362,14.51,155.44,1.550,0.930,-1,-10,84,-179,0.01436,
130432,14.51,153.91,1.550,0.921,-1,-10,84,-179,0.01437,
130501,14.33,155.44,1.550,0.930,-1,-10,84,-179,0.01434,
130572,14.02,153.81,1.550,0.921,-1,-10,84,-180,0.01430,
130641,13.96,155.26,1.550,0.930,-1,-10,84,-181,0.01429,
130711,13.98,153.64,1.550,0.921,-1,-10,84,-181,0.01431,
130780,13.97,155.11,1.550,0.930,-1,-10,84,-181,0.01434,
130850,14.06,153.51,1.550,0.920,-1,-10,84,-181,0.01437,
130920,14.03,154.99,1.550,0.930,-1,-10,84,-181,0.01441,
130989,13.92,153.36,1.550,0.920,-1,-10,84,-182,0.01444,
131058,13.85,154.81,1.550,0.930,-1,-10,84,-183,0.01447,
131128,13.81,153.18,1.550,0.920,-1,-10,84,-184,0.01452,
131198,13.80,154.62,1.550,0.929,-1,-10,84,-184,0.01458,
131268,13.90,153.01,1.550,0.920,-1,-10,84,-184,0.01465,
131337,14.17,154.52,1.550,0.929,-1,-10,84,-184,0.01456,
131407,14.40,153.00,1.550,0.920,-1,-10,84,-184,0.01448,
131477,14.46,154.57,1.550,0.929,-1,-10,84,-184,0.01443,
131546,14.45,153.05,1.550,0.920,-1,-10,85,-184,0.01442,
131615,14.43,154.60,1.550,0.929,-1,-10,85,-184,0.01442,
131685,14.41,153.07,1.550,0.920,-1,-10,85,-184,0.01443,
131755,14.33,154.60,1.550,0.929,-1,-10,85,-184,0.01445,
131825,14.27,153.04,1.550,0.920,-1,-10,85,-184,0.01445,
131895,14.16,154.53,1.550,0.929,-1,-10,85,-184,0.01442,
131965,14.06,152.94,1.550,0.920,-1,-10,85,-185,0.01441,
132035,14.05,154.42,1.550,0.929,-1,-10,85,-185,0.01441,
132104,14.07,152.83,1.550,0.920,-1,-10,85,-185,0.01443,
132173,14.09,154.32,1.550,0.929,-1,-10,85,-185,0.01446,
132243,14.16,152.76,1.550,0.920,-1,-10,85,-185,0.01446,
132313,14.19,154.26,1.550,0.929,-1,-10,85,-185,0.01443,
132382,14.22,152.71,1.550,0.919,-1,-10,85,-185,0.01442,
132452,14.29,154.23,1.550,0.929,-1,-10,85,-185,0.01440,
132522,14.30,152.69,1.550,0.919,-1,-10,85,-185,0.01439,
132592,14.23,154.20,1.550,0.929,-1,-10,85,-185,0.01440,
132661,14.19,152.64,1.550,0.919,-1,-10,85,-185,0.01440,
132730,14.17,154.14,1.550,0.928,-1,-10,85,-185,0.01439,
132800,14.16,152.57,1.550,0.919,-1,-10,85,-185,0.01439,
132869,14.32,154.10,1.550,0.928,-1,-10,85,-185,0.01436,
132939,14.40,152.58,1.550,0.919,-1,-10,85,-185,0.01436,
133009,14.33,154.11,1.550,0.928,-1,-10,85,-185,0.01437,
133079,14.06,152.51,1.550,0.919,-1,-10,85,-186,0.01434,
133148,14.02,153.99,1.550,0.928,-1,-10,85,-186,0.01433,
133218,14.12,152.42,1.550,0.919,-1,-10,85,-187,0.01435,
133287,14.28,153.94,1.550,0.928,-1,-10,85,-187,0.01432,
133357,14.40,152.42,1.550,0.919,-1,-10,85,-187,0.01430,
133427,14.45,153.97,1.550,0.928,-1,-10,85,-187,0.01429,
133496,14.42,152.45,1.550,0.919,-1,-10,85,-187,0.01431,
133566,14.37,153.98,1.550,0.928,-1,-10,85,-187,0.01432,
133636,14.38,152.45,1.550,0.919,-1,-10,85,-187,0.01434,
133705,14.38,153.99,1.550,0.928,-1,-10,85,-187,0.01436,
133775,14.36,152.45,1.550,0.919,-1,-10,85,-187,0.01438,
133844,14.27,153.97,1.550,0.928,-1,-10,85,-188,0.01435,
133914,14.26,152.41,1.550,0.918,-1,-10,85,-188,0.01433,
133984,14.26,153.92,1.550,0.928,-1,-10,85,-188,0.01432,
134054,14.33,152.38,1.550,0.918,-1,-10,85,-188,0.01432,
134123,14.39,153.92,1.550,0.927,-1,-10,86,-188,0.01433,
134193,14.41,152.40,1.550,0.918,-1,-10,86,-188,0.01433,
134263,14.35,153.92,1.550,0.927,-1,-10,86,-188,0.01435,
134332,14.14,152.34,1.550,0.918,-1,-10,86,-188,0.01430,
134402,14.17,153.83,1.550,0.927,-1,-10,86,-188,0.01429,
134471,14.26,152.28,1.550,0.918,-1,-10,86,-188,0.01431,
134541,14.35,153.81,1.550,0.927,-1,-10,87,-188,0.01429,
134610,14.42,152.29,1.550,0.918,-1,-10,88,-188,0.01429,
134680,14.45,153.84,1.550,0.927,-1,-10,88,-188,0.01430,
134750,14.44,152.32,1.550,0.918,-1,-10,88,-188,0.01430,
134820,14.45,153.86,1.550,0.927,-1,-10,88,-188,0.01431,
134889,14.45,152.34,1.550,0.918,-1,-10,88,-188,0.01432,
134959,14.43,153.88,1.550,0.927,-1,-10,88,-188,0.01434,
135028,14.38,152.34,1.550,0.918,-1,-10,88,-188,0.01434,
135098,14.26,153.85,1.550,0.927,-1,-10,88,-189,0.01432,
135167,14.14,152.27,1.550,0.918,-1,-10,88,-189,0.01430,
135237,14.07,153.74,1.550,0.927,-1,-10,88,-189,0.01430,
135307,14.10,152.16,1.550,0.917,-1,-10,88,-190,0.01430,
135377,14.28,153.68,1.550,0.927,-1,-10,88,-190,0.01428,
135446,14.36,152.13,1.550,0.917,-1,-10,88,-190,0.01435,
135517,14.41,153.67,1.550,0.927,-1,-10,88,-190,0.01431,
135586,14.52,152.17,1.550,0.917,-1,-10,88,-190,0.01428,
135656,14.54,153.73,1.550,0.926,-1,-10,88,-190,0.01427,
135724,14.36,152.20,1.550,0.917,-1,-10,88,-190,0.01426,
135794,13.93,153.64,1.550,0.926,-1,-10,88,-191,0.01418,
135864,13.72,151.97,1.550,0.917,-1,-10,88,-192,0.01410,
135934,13.82,153.40,1.550,0.926,-1,-10,88,-192,0.01414,
136003,13.89,151.80,1.550,0.917,-1,-10,88,-192,0.01419,
136073,13.91,153.25,1.550,0.926,-1,-10,88,-193,0.01424,
136143,13.94,151.66,1.550,0.917,-1,-10,88,-194,0.01431,
136212,14.05,153.13,1.550,0.926,-1,-10,88,-194,0.01431,
136281,14.20,151.59,1.550,0.917,-1,-10,88,-194,0.01424,
136351,14.30,153.11,1.550,0.926,-1,-10,89,-194,0.01418,
136421,14.38,151.60,1.550,0.917,-1,-10,89,-194,0.01415,
136491,14.42,153.14,1.550,0.926,-1,-10,90,-194,0.01414,
136560,14.42,151.63,1.550,0.917,-1,-10,91,-194,0.01413,
136630,14.39,153.16,1.550,0.926,-1,-10,91,-194,0.01415,
136700,14.37,151.64,1.550,0.917,-1,-10,91,-194,0.01416,
136770,14.37,153.16,1.550,0.926,-1,-10,91,-194,0.01417,
136838,14.38,151.64,1.550,0.916,-1,-10,92,-194,0.01418,
136908,14.33,153.16,1.550,0.926,-1,-10,92,-194,0.01421,
136978,14.02,151.57,1.550,0.916,-1,-10,92,-195,0.01417,
137048,13.87,153.01,1.550,0.926,-1,-10,92,-196,0.01416,
137117,13.97,151.42,1.550,0.916,-1,-10,92,-196,0.01417,
137187,13.96,152.87,1.550,0.925,-1,-10,92,-196,0.01419,
137257,14.00,151.29,1.550,0.916,-1,-10,92,-196,0.01422,
137327,14.15,152.79,1.550,0.925,-1,-10,92,-196,0.01417,
137397,14.37,151.28,1.550,0.916,-1,-10,92,-196,0.01412,
137466,14.41,152.81,1.550,0.925,-1,-10,92,-196,0.01411,
137537,14.48,151.32,1.550,0.916,-1,-10,92,-196,0.01410,
137605,14.47,152.87,1.550,0.925,-1,-10,92,-196,0.01411,
137675,14.47,151.37,1.550,0.916,-1,-10,92,-196,0.01412,
137745,14.47,152.91,1.550,0.925,-1,-10,92,-196,0.01413,
137814,14.48,151.41,1.550,0.916,-1,-10,92,-196,0.01416,
137884,14.48,152.95,1.550,0.925,-1,-10,92,-196,0.01418,
137954,14.45,151.44,1.550,0.916,-1,-10,92,-196,0.01421,
138024,14.44,152.98,1.550,0.925,-1,-10,92,-196,0.01423,
138093,14.45,151.47,1.550,0.916,-1,-10,92,-196,0.01426,
138162,14.46,153.00,1.550,0.925,-1,-10,92,-196,0.01429,
138232,14.45,151.49,1.550,0.916,-1,-10,92,-196,0.01431,
138302,14.46,153.03,1.550,0.925,-1,-10,92,-196,0.01434,
138371,14.42,151.51,1.550,0.915,-1,-10,92,-196,0.01434,
138441,14.42,153.04,1.550,0.925,-1,-10,92,-196,0.01434,
138511,14.51,151.54,1.550,0.915,-1,-10,92,-196,0.01435,
138581,14.53,153.08,1.550,0.925,-1,-10,92,-196,0.01437,
138649,14.52,151.58,1.550,0.915,-1,-10,92,-196,0.01439,
138719,14.50,153.12,1.550,0.924,-1,-10,93,-196,0.01442,
138789,14.46,151.61,1.550,0.915,-1,-10,93,-196,0.01442,
138859,14.36,153.12,1.550,0.924,-1,-10,93,-196,0.01439,
138928,14.34,151.58,1.550,0.915,-1,-10,93,-196,0.01437,
138998,14.38,153.10,1.550,0.924,-1,-10,93,-196,0.01435,
139068,14.44,151.58,1.550,0.915,-1,-10,93,-196,0.01435,
139138,14.56,153.14,1.550,0.924,-1,-10,93,-196,0.01435,
139206,14.60,151.65,1.550,0.915,-1,-10,93,-196,0.01435,
139277,14.61,153.21,1.550,0.924,-1,-10,93,-196,0.01437,
139346,14.62,151.72,1.550,0.915,-1,-10,93,-196,0.01439,
139416,14.59,153.28,1.550,0.924,-1,-10,93,-196,0.01442,
139485,14.40,151.74,1.550,0.915,-1,-10,93,-196,0.01435,
139555,14.32,153.25,1.550,0.924,-1,-10,93,-196,0.01433,
139625,14.50,151.74,1.550,0.915,-1,-10,94,-196,0.01433,
139695,14.57,153.29,1.550,0.924,-1,-10,94,-196,0.01433,
139763,14.46,151.77,1.550,0.915,-1,-10,94,-196,0.01431,
139833,14.31,153.27,1.550,0.924,-1,-10,94,-196,0.01427,
139903,14.39,151.73,1.550,0.914,-1,-10,94,-196,0.01425,
139973,14.44,153.26,1.550,0.924,-1,-10,94,-196,0.01425,
140043,14.54,151.76,1.550,0.914,-1,-10,94,-196,0.01424,
140112,14.59,153.31,1.550,0.924,-1,-10,94,-196,0.01425,
140182,14.60,151.82,1.550,0.914,-1,-10,94,-196,0.01425,
140252,14.57,153.37,1.550,0.923,-1,-10,94,-196,0.01426,
140322,14.46,154.91,1.550,0.933,-1,-10,94,-196,0.01423,
140390,14.47,153.37,1.550,0.923,-1,-10,94,-196,0.01421,
140460,14.40,154.90,1.550,0.933,-1,-10,94,-196,0.01419,
140530,14.40,153.35,1.550,0.923,-1,-10,94,-196,0.01418,
140600,14.56,154.92,1.550,0.932,-1,-10,94,-196,0.01416,
140669,14.58,153.41,1.550,0.923,-1,-10,94,-196,0.01416,
140739,14.56,154.97,1.550,0.932,-1,-10,94,-196,0.01416,
140809,14.50,153.44,1.550,0.923,-1,-10,94,-196,0.01415,
140878,14.38,154.96,1.550,0.932,-1,-10,94,-196,0.01412,
140948,14.06,153.34,1.550,0.923,-1,-10,94,-197,0.01406,
141018,14.00,154.80,1.550,0.932,-1,-10,94,-198,0.01407,
141087,13.89,153.17,1.550,0.923,-1,-10,94,-199,0.01409,
141157,13.78,154.59,1.550,0.932,-1,-10,94,-199,0.01408,
141226,13.84,152.95,1.550,0.923,-1,-10,94,-199,0.01413,
141296,13.85,151.33,1.550,0.914,-1,-10,94,-199,0.01419,
141366,13.85,152.76,1.550,0.923,-1,-10,94,-199,0.01426,
141435,13.81,151.15,1.550,0.913,-1,-10,94,-199,0.01433,
141504,13.80,152.57,1.550,0.923,-1,-10,94,-199,0.01440,
141574,13.83,150.97,1.550,0.913,-1,-10,94,-199,0.01447,
141644,13.85,152.40,1.550,0.923,-1,-10,94,-199,0.01456,
141714,13.93,150.82,1.550,0.913,-1,-10,94,-199,0.01463,
141783,13.96,152.27,1.550,0.922,-1,-10,94,-199,0.01463,
141853,13.99,150.70,1.550,0.913,-1,-10,94,-199,0.01455,
141923,13.99,152.16,1.550,0.922,-1,-10,94,-199,0.01449,
141993,14.01,150.60,1.550,0.913,-1,-10,94,-199,0.01444,
142062,14.12,152.08,1.550,0.922,-1,-10,94,-199,0.01438,
142131,14.16,150.54,1.550,0.913,-1,-10,94,-199,0.01433,
142201,13.97,152.00,1.550,0.922,-1,-10,94,-199,0.01435,
142271,13.93,150.42,1.550,0.913,-1,-10,94,-200,0.01438,
